textid	text	pair	weak	strong	label
8169	a set of heavy-duty loppers cut through thicker stems and small branches easily.	a set of heavy-duty loppers cut through thicker stems and small branches easily.	secateurs	shears	neutral
8170	a set of heavy-duty loppers cut through thicker stems and small branches easily.	a set of heavy-duty loppers cut through thicker stems and small branches easily.	secateurs	shears	entailment
8171	she selected garden shears designed for comfortable use during long sessions.	she selected garden pruning shears designed for comfortable use during long sessions.	pruning shears	shears	neutral
8172	she selected garden pruning shears designed for comfortable use during long sessions.	she selected garden shears designed for comfortable use during long sessions.	pruning shears	shears	entailment
8173	she selected garden shears designed for comfortable use during long sessions.	she selected garden hedge shears designed for comfortable use during long sessions.	hedge shears	shears	neutral
8174	she selected garden hedge shears designed for comfortable use during long sessions.	she selected garden shears designed for comfortable use during long sessions.	hedge shears	shears	entailment
8175	she selected garden shears designed for comfortable use during long sessions.	she selected garden garden shears designed for comfortable use during long sessions.	garden shears	shears	neutral
8176	she selected garden garden shears designed for comfortable use during long sessions.	she selected garden shears designed for comfortable use during long sessions.	garden shears	shears	entailment
8177	she selected garden shears designed for comfortable use during long sessions.	she selected garden loppers designed for comfortable use during long sessions.	loppers	shears	neutral
8178	she selected garden loppers designed for comfortable use during long sessions.	she selected garden shears designed for comfortable use during long sessions.	loppers	shears	entailment
8179	she selected garden shears designed for comfortable use during long sessions.	she selected garden secateurs designed for comfortable use during long sessions.	secateurs	shears	neutral
8180	she selected garden secateurs designed for comfortable use during long sessions.	she selected garden shears designed for comfortable use during long sessions.	secateurs	shears	entailment
8181	they sharpened the hedge shears before shaping the tall privacy bushes that afternoon.	they sharpened the hedge pruning shears before shaping the tall privacy bushes that afternoon.	pruning shears	shears	neutral
8182	they sharpened the hedge pruning shears before shaping the tall privacy bushes that afternoon.	they sharpened the hedge shears before shaping the tall privacy bushes that afternoon.	pruning shears	shears	entailment
8183	they sharpened the hedge shears before shaping the tall privacy bushes that afternoon.	they sharpened the hedge hedge shears before shaping the tall privacy bushes that afternoon.	hedge shears	shears	neutral
8184	they sharpened the hedge hedge shears before shaping the tall privacy bushes that afternoon.	they sharpened the hedge shears before shaping the tall privacy bushes that afternoon.	hedge shears	shears	entailment
8185	they sharpened the hedge shears before shaping the tall privacy bushes that afternoon.	they sharpened the hedge garden shears before shaping the tall privacy bushes that afternoon.	garden shears	shears	neutral
8186	they sharpened the hedge garden shears before shaping the tall privacy bushes that afternoon.	they sharpened the hedge shears before shaping the tall privacy bushes that afternoon.	garden shears	shears	entailment
8187	they sharpened the hedge shears before shaping the tall privacy bushes that afternoon.	they sharpened the hedge loppers before shaping the tall privacy bushes that afternoon.	loppers	shears	neutral
8188	they sharpened the hedge loppers before shaping the tall privacy bushes that afternoon.	they sharpened the hedge shears before shaping the tall privacy bushes that afternoon.	loppers	shears	entailment
8189	they sharpened the hedge shears before shaping the tall privacy bushes that afternoon.	they sharpened the hedge secateurs before shaping the tall privacy bushes that afternoon.	secateurs	shears	neutral
8190	they sharpened the hedge secateurs before shaping the tall privacy bushes that afternoon.	they sharpened the hedge shears before shaping the tall privacy bushes that afternoon.	secateurs	shears	entailment
8301	they lit candles and placed them inside jars to create a gentle glow for the evening.	they lit tea lights and placed them inside jars to create a gentle glow for the evening.	tea light	candle	neutral
8302	they lit tea lights and placed them inside jars to create a gentle glow for the evening.	they lit candles and placed them inside jars to create a gentle glow for the evening.	tea light	candle	entailment
8303	they lit candles and placed them inside jars to create a gentle glow for the evening.	they lit pillar candles and placed them inside jars to create a gentle glow for the evening.	pillar candle	candle	neutral
8304	they lit pillar candles and placed them inside jars to create a gentle glow for the evening.	they lit candles and placed them inside jars to create a gentle glow for the evening.	pillar candle	candle	entailment
8305	they lit candles and placed them inside jars to create a gentle glow for the evening.	they lit taper candles and placed them inside jars to create a gentle glow for the evening.	taper candle	candle	neutral
8306	they lit taper candles and placed them inside jars to create a gentle glow for the evening.	they lit candles and placed them inside jars to create a gentle glow for the evening.	taper candle	candle	entailment
8307	they lit candles and placed them inside jars to create a gentle glow for the evening.	they lit votive candles and placed them inside jars to create a gentle glow for the evening.	votive candle	candle	neutral
8308	they lit votive candles and placed them inside jars to create a gentle glow for the evening.	they lit candles and placed them inside jars to create a gentle glow for the evening.	votive candle	candle	entailment
8309	they lit candles and placed them inside jars to create a gentle glow for the evening.	they lit scented candles and placed them inside jars to create a gentle glow for the evening.	scented candle	candle	neutral
8310	they lit scented candles and placed them inside jars to create a gentle glow for the evening.	they lit candles and placed them inside jars to create a gentle glow for the evening.	scented candle	candle	entailment
8321	she set a row of tea lights along the table center for a cozy dinner ambiance.	she set a row of tea lights along the table center for a cozy dinner ambiance.	tea light	candle	neutral
8322	she set a row of tea lights along the table center for a cozy dinner ambiance.	she set a row of tea lights along the table center for a cozy dinner ambiance.	tea light	candle	entailment
8323	she set a row of tea lights along the table center for a cozy dinner ambiance.	she set a row of tea lights along the table center for a cozy dinner ambiance.	pillar candle	candle	neutral
8324	she set a row of tea lights along the table center for a cozy dinner ambiance.	she set a row of tea lights along the table center for a cozy dinner ambiance.	pillar candle	candle	entailment
8325	she set a row of tea lights along the table center for a cozy dinner ambiance.	she set a row of tea lights along the table center for a cozy dinner ambiance.	taper candle	candle	neutral
8326	she set a row of tea lights along the table center for a cozy dinner ambiance.	she set a row of tea lights along the table center for a cozy dinner ambiance.	taper candle	candle	entailment
8327	she set a row of tea lights along the table center for a cozy dinner ambiance.	she set a row of tea lights along the table center for a cozy dinner ambiance.	votive candle	candle	neutral
8328	she set a row of tea lights along the table center for a cozy dinner ambiance.	she set a row of tea lights along the table center for a cozy dinner ambiance.	votive candle	candle	entailment
8329	she set a row of tea lights along the table center for a cozy dinner ambiance.	she set a row of tea lights along the table center for a cozy dinner ambiance.	scented candle	candle	neutral
8330	she set a row of tea lights along the table center for a cozy dinner ambiance.	she set a row of tea lights along the table center for a cozy dinner ambiance.	scented candle	candle	entailment
8331	they displayed a tall pillar candle on the mantel as part of the winter decorations.	they displayed a tall pillar tea light on the mantel as part of the winter decorations.	tea light	candle	neutral
8332	they displayed a tall pillar tea light on the mantel as part of the winter decorations.	they displayed a tall pillar candle on the mantel as part of the winter decorations.	tea light	candle	entailment
8333	they displayed a tall pillar candle on the mantel as part of the winter decorations.	they displayed a tall pillar pillar candle on the mantel as part of the winter decorations.	pillar candle	candle	neutral
8334	they displayed a tall pillar pillar candle on the mantel as part of the winter decorations.	they displayed a tall pillar candle on the mantel as part of the winter decorations.	pillar candle	candle	entailment
8335	they displayed a tall pillar candle on the mantel as part of the winter decorations.	they displayed a tall pillar taper candle on the mantel as part of the winter decorations.	taper candle	candle	neutral
8336	they displayed a tall pillar taper candle on the mantel as part of the winter decorations.	they displayed a tall pillar candle on the mantel as part of the winter decorations.	taper candle	candle	entailment
8337	they displayed a tall pillar candle on the mantel as part of the winter decorations.	they displayed a tall pillar votive candle on the mantel as part of the winter decorations.	votive candle	candle	neutral
8338	they displayed a tall pillar votive candle on the mantel as part of the winter decorations.	they displayed a tall pillar candle on the mantel as part of the winter decorations.	votive candle	candle	entailment
8339	they displayed a tall pillar candle on the mantel as part of the winter decorations.	they displayed a tall pillar scented candle on the mantel as part of the winter decorations.	scented candle	candle	neutral
8340	they displayed a tall pillar scented candle on the mantel as part of the winter decorations.	they displayed a tall pillar candle on the mantel as part of the winter decorations.	scented candle	candle	entailment
8341	a taper candle flickered in the candlestick during the blackout.	a taper tea light flickered in the tea lightstick during the blackout.	tea light	candle	neutral
8342	a taper tea light flickered in the tea lightstick during the blackout.	a taper candle flickered in the candlestick during the blackout.	tea light	candle	entailment
8343	a taper candle flickered in the candlestick during the blackout.	a taper pillar candle flickered in the pillar candlestick during the blackout.	pillar candle	candle	neutral
8344	a taper pillar candle flickered in the pillar candlestick during the blackout.	a taper candle flickered in the candlestick during the blackout.	pillar candle	candle	entailment
8345	a taper candle flickered in the candlestick during the blackout.	a taper taper candle flickered in the taper candlestick during the blackout.	taper candle	candle	neutral
8346	a taper taper candle flickered in the taper candlestick during the blackout.	a taper candle flickered in the candlestick during the blackout.	taper candle	candle	entailment
8347	a taper candle flickered in the candlestick during the blackout.	a taper votive candle flickered in the votive candlestick during the blackout.	votive candle	candle	neutral
8348	a taper votive candle flickered in the votive candlestick during the blackout.	a taper candle flickered in the candlestick during the blackout.	votive candle	candle	entailment
8349	a taper candle flickered in the candlestick during the blackout.	a taper scented candle flickered in the scented candlestick during the blackout.	scented candle	candle	neutral
8350	a taper scented candle flickered in the scented candlestick during the blackout.	a taper candle flickered in the candlestick during the blackout.	scented candle	candle	entailment
8351	she set aside a votive candle to light during the quiet evening reflection.	she set aside a votive tea light to light during the quiet evening reflection.	tea light	candle	neutral
8352	she set aside a votive tea light to light during the quiet evening reflection.	she set aside a votive candle to light during the quiet evening reflection.	tea light	candle	entailment
8353	she set aside a votive candle to light during the quiet evening reflection.	she set aside a votive pillar candle to light during the quiet evening reflection.	pillar candle	candle	neutral
8354	she set aside a votive pillar candle to light during the quiet evening reflection.	she set aside a votive candle to light during the quiet evening reflection.	pillar candle	candle	entailment
8355	she set aside a votive candle to light during the quiet evening reflection.	she set aside a votive taper candle to light during the quiet evening reflection.	taper candle	candle	neutral
8356	she set aside a votive taper candle to light during the quiet evening reflection.	she set aside a votive candle to light during the quiet evening reflection.	taper candle	candle	entailment
8357	she set aside a votive candle to light during the quiet evening reflection.	she set aside a votive votive candle to light during the quiet evening reflection.	votive candle	candle	neutral
8358	she set aside a votive votive candle to light during the quiet evening reflection.	she set aside a votive candle to light during the quiet evening reflection.	votive candle	candle	entailment
8359	she set aside a votive candle to light during the quiet evening reflection.	she set aside a votive scented candle to light during the quiet evening reflection.	scented candle	candle	neutral
8360	she set aside a votive scented candle to light during the quiet evening reflection.	she set aside a votive candle to light during the quiet evening reflection.	scented candle	candle	entailment
8361	a patient nurse checked vitals while the doctor prepared the next patient in the clinic.	a patient nurse checked vitals while the doctor prepared the next patient in the clinic.	nurse	medical staff	neutral
8362	a patient nurse checked vitals while the doctor prepared the next patient in the clinic.	a patient nurse checked vitals while the doctor prepared the next patient in the clinic.	nurse	medical staff	entailment
8363	a patient nurse checked vitals while the doctor prepared the next patient in the clinic.	a patient nurse checked vitals while the doctor prepared the next patient in the clinic.	doctor	medical staff	neutral
8364	a patient nurse checked vitals while the doctor prepared the next patient in the clinic.	a patient nurse checked vitals while the doctor prepared the next patient in the clinic.	doctor	medical staff	entailment
8365	a patient nurse checked vitals while the doctor prepared the next patient in the clinic.	a patient nurse checked vitals while the doctor prepared the next patient in the clinic.	surgeon	medical staff	neutral
8366	a patient nurse checked vitals while the doctor prepared the next patient in the clinic.	a patient nurse checked vitals while the doctor prepared the next patient in the clinic.	surgeon	medical staff	entailment
8367	a patient nurse checked vitals while the doctor prepared the next patient in the clinic.	a patient nurse checked vitals while the doctor prepared the next patient in the clinic.	physician assistant	medical staff	neutral
8368	a patient nurse checked vitals while the doctor prepared the next patient in the clinic.	a patient nurse checked vitals while the doctor prepared the next patient in the clinic.	physician assistant	medical staff	entailment
8369	a patient nurse checked vitals while the doctor prepared the next patient in the clinic.	a patient nurse checked vitals while the doctor prepared the next patient in the clinic.	paramedic	medical staff	neutral
8370	a patient nurse checked vitals while the doctor prepared the next patient in the clinic.	a patient nurse checked vitals while the doctor prepared the next patient in the clinic.	paramedic	medical staff	entailment
8371	they called an ambulance and the paramedic arrived quickly to provide initial care.	they called an ambulance and the paramedic arrived quickly to provide initial care.	nurse	medical staff	neutral
8372	they called an ambulance and the paramedic arrived quickly to provide initial care.	they called an ambulance and the paramedic arrived quickly to provide initial care.	nurse	medical staff	entailment
8373	they called an ambulance and the paramedic arrived quickly to provide initial care.	they called an ambulance and the paramedic arrived quickly to provide initial care.	doctor	medical staff	neutral
8374	they called an ambulance and the paramedic arrived quickly to provide initial care.	they called an ambulance and the paramedic arrived quickly to provide initial care.	doctor	medical staff	entailment
8375	they called an ambulance and the paramedic arrived quickly to provide initial care.	they called an ambulance and the paramedic arrived quickly to provide initial care.	surgeon	medical staff	neutral
8376	they called an ambulance and the paramedic arrived quickly to provide initial care.	they called an ambulance and the paramedic arrived quickly to provide initial care.	surgeon	medical staff	entailment
8377	they called an ambulance and the paramedic arrived quickly to provide initial care.	they called an ambulance and the paramedic arrived quickly to provide initial care.	physician assistant	medical staff	neutral
8378	they called an ambulance and the paramedic arrived quickly to provide initial care.	they called an ambulance and the paramedic arrived quickly to provide initial care.	physician assistant	medical staff	entailment
8379	they called an ambulance and the paramedic arrived quickly to provide initial care.	they called an ambulance and the paramedic arrived quickly to provide initial care.	paramedic	medical staff	neutral
8380	they called an ambulance and the paramedic arrived quickly to provide initial care.	they called an ambulance and the paramedic arrived quickly to provide initial care.	paramedic	medical staff	entailment
8381	a surgeon explained the procedure to the family before the operation began.	a surgeon explained the procedure to the family before the operation began.	nurse	medical staff	neutral
8382	a surgeon explained the procedure to the family before the operation began.	a surgeon explained the procedure to the family before the operation began.	nurse	medical staff	entailment
8383	a surgeon explained the procedure to the family before the operation began.	a surgeon explained the procedure to the family before the operation began.	doctor	medical staff	neutral
8384	a surgeon explained the procedure to the family before the operation began.	a surgeon explained the procedure to the family before the operation began.	doctor	medical staff	entailment
8385	a surgeon explained the procedure to the family before the operation began.	a surgeon explained the procedure to the family before the operation began.	surgeon	medical staff	neutral
8386	a surgeon explained the procedure to the family before the operation began.	a surgeon explained the procedure to the family before the operation began.	surgeon	medical staff	entailment
8387	a surgeon explained the procedure to the family before the operation began.	a surgeon explained the procedure to the family before the operation began.	physician assistant	medical staff	neutral
8388	a surgeon explained the procedure to the family before the operation began.	a surgeon explained the procedure to the family before the operation began.	physician assistant	medical staff	entailment
8389	a surgeon explained the procedure to the family before the operation began.	a surgeon explained the procedure to the family before the operation began.	paramedic	medical staff	neutral
8390	a surgeon explained the procedure to the family before the operation began.	a surgeon explained the procedure to the family before the operation began.	paramedic	medical staff	entailment
8391	the physician assistant completed the follow-up checks after the consultation.	the physician assistant completed the follow-up checks after the consultation.	nurse	medical staff	neutral
8392	the physician assistant completed the follow-up checks after the consultation.	the physician assistant completed the follow-up checks after the consultation.	nurse	medical staff	entailment
8393	the physician assistant completed the follow-up checks after the consultation.	the physician assistant completed the follow-up checks after the consultation.	doctor	medical staff	neutral
8394	the physician assistant completed the follow-up checks after the consultation.	the physician assistant completed the follow-up checks after the consultation.	doctor	medical staff	entailment
8395	the physician assistant completed the follow-up checks after the consultation.	the physician assistant completed the follow-up checks after the consultation.	surgeon	medical staff	neutral
8396	the physician assistant completed the follow-up checks after the consultation.	the physician assistant completed the follow-up checks after the consultation.	surgeon	medical staff	entailment
8397	the physician assistant completed the follow-up checks after the consultation.	the physician assistant completed the follow-up checks after the consultation.	physician assistant	medical staff	neutral
8398	the physician assistant completed the follow-up checks after the consultation.	the physician assistant completed the follow-up checks after the consultation.	physician assistant	medical staff	entailment
8399	the physician assistant completed the follow-up checks after the consultation.	the physician assistant completed the follow-up checks after the consultation.	paramedic	medical staff	neutral
8400	the physician assistant completed the follow-up checks after the consultation.	the physician assistant completed the follow-up checks after the consultation.	paramedic	medical staff	entailment
8401	nurses organized medication rounds and ensured every patient received their dose.	nurses organized medication rounds and ensured every patient received their dose.	nurse	medical staff	neutral
8402	nurses organized medication rounds and ensured every patient received their dose.	nurses organized medication rounds and ensured every patient received their dose.	nurse	medical staff	entailment
8403	nurses organized medication rounds and ensured every patient received their dose.	nurses organized medication rounds and ensured every patient received their dose.	doctor	medical staff	neutral
8404	nurses organized medication rounds and ensured every patient received their dose.	nurses organized medication rounds and ensured every patient received their dose.	doctor	medical staff	entailment
8405	nurses organized medication rounds and ensured every patient received their dose.	nurses organized medication rounds and ensured every patient received their dose.	surgeon	medical staff	neutral
8406	nurses organized medication rounds and ensured every patient received their dose.	nurses organized medication rounds and ensured every patient received their dose.	surgeon	medical staff	entailment
8407	nurses organized medication rounds and ensured every patient received their dose.	nurses organized medication rounds and ensured every patient received their dose.	physician assistant	medical staff	neutral
8408	nurses organized medication rounds and ensured every patient received their dose.	nurses organized medication rounds and ensured every patient received their dose.	physician assistant	medical staff	entailment
8409	nurses organized medication rounds and ensured every patient received their dose.	nurses organized medication rounds and ensured every patient received their dose.	paramedic	medical staff	neutral
8410	nurses organized medication rounds and ensured every patient received their dose.	nurses organized medication rounds and ensured every patient received their dose.	paramedic	medical staff	entailment
8651	they calibrated the drone camera before launching it to film the festival from above.	they calibrated the quadcopter camera before launching it to film the festival from above.	quadcopter	drone	neutral
8652	they calibrated the quadcopter camera before launching it to film the festival from above.	they calibrated the drone camera before launching it to film the festival from above.	quadcopter	drone	entailment
8653	they calibrated the drone camera before launching it to film the festival from above.	they calibrated the fixed-wing drone camera before launching it to film the festival from above.	fixed-wing drone	drone	neutral
8654	they calibrated the fixed-wing drone camera before launching it to film the festival from above.	they calibrated the drone camera before launching it to film the festival from above.	fixed-wing drone	drone	entailment
8655	they calibrated the drone camera before launching it to film the festival from above.	they calibrated the camera drone camera before launching it to film the festival from above.	camera drone	drone	neutral
8656	they calibrated the camera drone camera before launching it to film the festival from above.	they calibrated the drone camera before launching it to film the festival from above.	camera drone	drone	entailment
8657	they calibrated the drone camera before launching it to film the festival from above.	they calibrated the racing drone camera before launching it to film the festival from above.	racing drone	drone	neutral
8658	they calibrated the racing drone camera before launching it to film the festival from above.	they calibrated the drone camera before launching it to film the festival from above.	racing drone	drone	entailment
8659	they calibrated the drone camera before launching it to film the festival from above.	they calibrated the industrial drone camera before launching it to film the festival from above.	industrial drone	drone	neutral
8660	they calibrated the industrial drone camera before launching it to film the festival from above.	they calibrated the drone camera before launching it to film the festival from above.	industrial drone	drone	entailment
8661	a camera drone hovered silently as it captured aerial shots of the coastline.	a camera quadcopter hovered silently as it captured aerial shots of the coastline.	quadcopter	drone	neutral
8662	a camera quadcopter hovered silently as it captured aerial shots of the coastline.	a camera drone hovered silently as it captured aerial shots of the coastline.	quadcopter	drone	entailment
8663	a camera drone hovered silently as it captured aerial shots of the coastline.	a camera fixed-wing drone hovered silently as it captured aerial shots of the coastline.	fixed-wing drone	drone	neutral
8664	a camera fixed-wing drone hovered silently as it captured aerial shots of the coastline.	a camera drone hovered silently as it captured aerial shots of the coastline.	fixed-wing drone	drone	entailment
8665	a camera drone hovered silently as it captured aerial shots of the coastline.	a camera camera drone hovered silently as it captured aerial shots of the coastline.	camera drone	drone	neutral
8666	a camera camera drone hovered silently as it captured aerial shots of the coastline.	a camera drone hovered silently as it captured aerial shots of the coastline.	camera drone	drone	entailment
8667	a camera drone hovered silently as it captured aerial shots of the coastline.	a camera racing drone hovered silently as it captured aerial shots of the coastline.	racing drone	drone	neutral
8668	a camera racing drone hovered silently as it captured aerial shots of the coastline.	a camera drone hovered silently as it captured aerial shots of the coastline.	racing drone	drone	entailment
8669	a camera drone hovered silently as it captured aerial shots of the coastline.	a camera industrial drone hovered silently as it captured aerial shots of the coastline.	industrial drone	drone	neutral
8670	a camera industrial drone hovered silently as it captured aerial shots of the coastline.	a camera drone hovered silently as it captured aerial shots of the coastline.	industrial drone	drone	entailment
8671	they flew a racing drone through the obstacle course at the competition on sunday.	they flew a racing quadcopter through the obstacle course at the competition on sunday.	quadcopter	drone	neutral
8672	they flew a racing quadcopter through the obstacle course at the competition on sunday.	they flew a racing drone through the obstacle course at the competition on sunday.	quadcopter	drone	entailment
8673	they flew a racing drone through the obstacle course at the competition on sunday.	they flew a racing fixed-wing drone through the obstacle course at the competition on sunday.	fixed-wing drone	drone	neutral
8674	they flew a racing fixed-wing drone through the obstacle course at the competition on sunday.	they flew a racing drone through the obstacle course at the competition on sunday.	fixed-wing drone	drone	entailment
8675	they flew a racing drone through the obstacle course at the competition on sunday.	they flew a racing camera drone through the obstacle course at the competition on sunday.	camera drone	drone	neutral
8676	they flew a racing camera drone through the obstacle course at the competition on sunday.	they flew a racing drone through the obstacle course at the competition on sunday.	camera drone	drone	entailment
8677	they flew a racing drone through the obstacle course at the competition on sunday.	they flew a racing racing drone through the obstacle course at the competition on sunday.	racing drone	drone	neutral
8678	they flew a racing racing drone through the obstacle course at the competition on sunday.	they flew a racing drone through the obstacle course at the competition on sunday.	racing drone	drone	entailment
8679	they flew a racing drone through the obstacle course at the competition on sunday.	they flew a racing industrial drone through the obstacle course at the competition on sunday.	industrial drone	drone	neutral
8680	they flew a racing industrial drone through the obstacle course at the competition on sunday.	they flew a racing drone through the obstacle course at the competition on sunday.	industrial drone	drone	entailment
8681	an industrial drone inspected the rooftop for damage after the heavy storm.	an industrial quadcopter inspected the rooftop for damage after the heavy storm.	quadcopter	drone	neutral
8682	an industrial quadcopter inspected the rooftop for damage after the heavy storm.	an industrial drone inspected the rooftop for damage after the heavy storm.	quadcopter	drone	entailment
8683	an industrial drone inspected the rooftop for damage after the heavy storm.	an industrial fixed-wing drone inspected the rooftop for damage after the heavy storm.	fixed-wing drone	drone	neutral
8684	an industrial fixed-wing drone inspected the rooftop for damage after the heavy storm.	an industrial drone inspected the rooftop for damage after the heavy storm.	fixed-wing drone	drone	entailment
8685	an industrial drone inspected the rooftop for damage after the heavy storm.	an industrial camera drone inspected the rooftop for damage after the heavy storm.	camera drone	drone	neutral
8686	an industrial camera drone inspected the rooftop for damage after the heavy storm.	an industrial drone inspected the rooftop for damage after the heavy storm.	camera drone	drone	entailment
8687	an industrial drone inspected the rooftop for damage after the heavy storm.	an industrial racing drone inspected the rooftop for damage after the heavy storm.	racing drone	drone	neutral
8688	an industrial racing drone inspected the rooftop for damage after the heavy storm.	an industrial drone inspected the rooftop for damage after the heavy storm.	racing drone	drone	entailment
8689	an industrial drone inspected the rooftop for damage after the heavy storm.	an industrial industrial drone inspected the rooftop for damage after the heavy storm.	industrial drone	drone	neutral
8690	an industrial industrial drone inspected the rooftop for damage after the heavy storm.	an industrial drone inspected the rooftop for damage after the heavy storm.	industrial drone	drone	entailment
8691	she assembled a quadcopter drone kit as part of her robotics class project.	she assembled a quadcopter quadcopter kit as part of her robotics class project.	quadcopter	drone	neutral
8692	she assembled a quadcopter quadcopter kit as part of her robotics class project.	she assembled a quadcopter drone kit as part of her robotics class project.	quadcopter	drone	entailment
8693	she assembled a quadcopter drone kit as part of her robotics class project.	she assembled a quadcopter fixed-wing drone kit as part of her robotics class project.	fixed-wing drone	drone	neutral
8694	she assembled a quadcopter fixed-wing drone kit as part of her robotics class project.	she assembled a quadcopter drone kit as part of her robotics class project.	fixed-wing drone	drone	entailment
8695	she assembled a quadcopter drone kit as part of her robotics class project.	she assembled a quadcopter camera drone kit as part of her robotics class project.	camera drone	drone	neutral
8696	she assembled a quadcopter camera drone kit as part of her robotics class project.	she assembled a quadcopter drone kit as part of her robotics class project.	camera drone	drone	entailment
8697	she assembled a quadcopter drone kit as part of her robotics class project.	she assembled a quadcopter racing drone kit as part of her robotics class project.	racing drone	drone	neutral
8698	she assembled a quadcopter racing drone kit as part of her robotics class project.	she assembled a quadcopter drone kit as part of her robotics class project.	racing drone	drone	entailment
8699	she assembled a quadcopter drone kit as part of her robotics class project.	she assembled a quadcopter industrial drone kit as part of her robotics class project.	industrial drone	drone	neutral
8700	she assembled a quadcopter industrial drone kit as part of her robotics class project.	she assembled a quadcopter drone kit as part of her robotics class project.	industrial drone	drone	entailment
8701	they tracked a migrating herd using a fixed-wing drone to map grazing patterns.	they tracked a migrating herd using a fixed-wing quadcopter to map grazing patterns.	quadcopter	drone	neutral
8702	they tracked a migrating herd using a fixed-wing quadcopter to map grazing patterns.	they tracked a migrating herd using a fixed-wing drone to map grazing patterns.	quadcopter	drone	entailment
8703	they tracked a migrating herd using a fixed-wing drone to map grazing patterns.	they tracked a migrating herd using a fixed-wing fixed-wing drone to map grazing patterns.	fixed-wing drone	drone	neutral
8704	they tracked a migrating herd using a fixed-wing fixed-wing drone to map grazing patterns.	they tracked a migrating herd using a fixed-wing drone to map grazing patterns.	fixed-wing drone	drone	entailment
8705	they tracked a migrating herd using a fixed-wing drone to map grazing patterns.	they tracked a migrating herd using a fixed-wing camera drone to map grazing patterns.	camera drone	drone	neutral
8706	they tracked a migrating herd using a fixed-wing camera drone to map grazing patterns.	they tracked a migrating herd using a fixed-wing drone to map grazing patterns.	camera drone	drone	entailment
8707	they tracked a migrating herd using a fixed-wing drone to map grazing patterns.	they tracked a migrating herd using a fixed-wing racing drone to map grazing patterns.	racing drone	drone	neutral
8708	they tracked a migrating herd using a fixed-wing racing drone to map grazing patterns.	they tracked a migrating herd using a fixed-wing drone to map grazing patterns.	racing drone	drone	entailment
8709	they tracked a migrating herd using a fixed-wing drone to map grazing patterns.	they tracked a migrating herd using a fixed-wing industrial drone to map grazing patterns.	industrial drone	drone	neutral
8710	they tracked a migrating herd using a fixed-wing industrial drone to map grazing patterns.	they tracked a migrating herd using a fixed-wing drone to map grazing patterns.	industrial drone	drone	entailment
8711	a navigator plotted the course on the chart before the yacht left the harbor.	a pilot plotted the course on the chart before the yacht left the harbor.	pilot	navigator	neutral
8712	a pilot plotted the course on the chart before the yacht left the harbor.	a navigator plotted the course on the chart before the yacht left the harbor.	pilot	navigator	entailment
8713	a navigator plotted the course on the chart before the yacht left the harbor.	a helmsman plotted the course on the chart before the yacht left the harbor.	helmsman	navigator	neutral
8714	a helmsman plotted the course on the chart before the yacht left the harbor.	a navigator plotted the course on the chart before the yacht left the harbor.	helmsman	navigator	entailment
8715	a navigator plotted the course on the chart before the yacht left the harbor.	a coxswain plotted the course on the chart before the yacht left the harbor.	coxswain	navigator	neutral
8716	a coxswain plotted the course on the chart before the yacht left the harbor.	a navigator plotted the course on the chart before the yacht left the harbor.	coxswain	navigator	entailment
8717	a navigator plotted the course on the chart before the yacht left the harbor.	a seaman plotted the course on the chart before the yacht left the harbor.	seaman	navigator	neutral
8718	a seaman plotted the course on the chart before the yacht left the harbor.	a navigator plotted the course on the chart before the yacht left the harbor.	seaman	navigator	entailment
8719	a navigator plotted the course on the chart before the yacht left the harbor.	a navigator apprentice plotted the course on the chart before the yacht left the harbor.	navigator apprentice	navigator	neutral
8720	a navigator apprentice plotted the course on the chart before the yacht left the harbor.	a navigator plotted the course on the chart before the yacht left the harbor.	navigator apprentice	navigator	entailment
8721	they trained a new pilot to use the advanced navigator systems in the cockpit.	they trained a new pilot to use the advanced pilot systems in the cockpit.	pilot	navigator	neutral
8722	they trained a new pilot to use the advanced pilot systems in the cockpit.	they trained a new pilot to use the advanced navigator systems in the cockpit.	pilot	navigator	entailment
8723	they trained a new pilot to use the advanced navigator systems in the cockpit.	they trained a new pilot to use the advanced helmsman systems in the cockpit.	helmsman	navigator	neutral
8724	they trained a new pilot to use the advanced helmsman systems in the cockpit.	they trained a new pilot to use the advanced navigator systems in the cockpit.	helmsman	navigator	entailment
8725	they trained a new pilot to use the advanced navigator systems in the cockpit.	they trained a new pilot to use the advanced coxswain systems in the cockpit.	coxswain	navigator	neutral
8726	they trained a new pilot to use the advanced coxswain systems in the cockpit.	they trained a new pilot to use the advanced navigator systems in the cockpit.	coxswain	navigator	entailment
8727	they trained a new pilot to use the advanced navigator systems in the cockpit.	they trained a new pilot to use the advanced seaman systems in the cockpit.	seaman	navigator	neutral
8728	they trained a new pilot to use the advanced seaman systems in the cockpit.	they trained a new pilot to use the advanced navigator systems in the cockpit.	seaman	navigator	entailment
8729	they trained a new pilot to use the advanced navigator systems in the cockpit.	they trained a new pilot to use the advanced navigator apprentice systems in the cockpit.	navigator apprentice	navigator	neutral
8730	they trained a new pilot to use the advanced navigator apprentice systems in the cockpit.	they trained a new pilot to use the advanced navigator systems in the cockpit.	navigator apprentice	navigator	entailment
8731	a helmsman steered the small craft through narrow channels with skillful hands.	a helmsman steered the small craft through narrow channels with skillful hands.	pilot	navigator	neutral
