textid	text	pair	relation	symmetry	target
12759	religion in nebraska is located in wyuka cemetery	wyuka cemetery is located in religion in nebraska	is located in	asymmetric	neutral
47169	rehiyon ng silangang bisaya is located in cabalian	cabalian is located in rehiyon ng silangang bisaya	is located in	asymmetric	neutral
28524	canton of guémené-penfao is located in conquereuil	conquereuil is located in canton of guémené-penfao	is located in	asymmetric	neutral
97848	minasota is located in kettle river (northern minnesota)	kettle river (northern minnesota) is located in minasota	is located in	asymmetric	neutral
100530	sampanago is located in man aw	man aw is located in sampanago	is located in	asymmetric	neutral
77132	barcelona metro is part of gràcia (barcelona-vallès line)	gràcia (barcelona-vallès line) is part of barcelona metro	is part of	asymmetric	neutral
9503	abnama rural district is located in pasorkhi	pasorkhi is located in abnama rural district	is located in	asymmetric	neutral
90501	gmina krotoszyn is located in rudy, krotoszyn county	rudy, krotoszyn county is located in gmina krotoszyn	is located in	asymmetric	neutral
12953	agriculture in parana is located in apucarana	apucarana is located in agriculture in parana	is located in	asymmetric	neutral
23537	gmina świerzno is located in stuchowo	stuchowo is located in gmina świerzno	is located in	asymmetric	neutral
80761	miastkowo commune is located in leopoldowo	leopoldowo is located in miastkowo commune	is located in	asymmetric	neutral
69637	history of homs is located in national evangelical school (homs, syria)	national evangelical school (homs, syria) is located in history of homs	is located in	asymmetric	neutral
88161	aust-agder fylke is located in ytre ramse	ytre ramse is located in aust-agder fylke	is located in	asymmetric	neutral
53996	michoacán de ocampo is located in apatzingan, michoacán	apatzingan, michoacán is located in michoacán de ocampo	is located in	asymmetric	neutral
866	kurdish rebellions in turkey is part of destruction of sirnak	destruction of sirnak is part of kurdish rebellions in turkey	is part of	asymmetric	neutral
76460	ivankivskyi raion is located in chernobly	chernobly is located in ivankivskyi raion	is located in	asymmetric	neutral
32075	khun yuam district is located in khun yuam subdistrict	khun yuam subdistrict is located in khun yuam district	is located in	asymmetric	neutral
90577	princess charlotte of saxe-altenburg is a child of princess barbara of prussia	princess barbara of prussia is a child of princess charlotte of saxe-altenburg	is a child of	asymmetric	neutral
85643	ontario canada is located in cfca-fm	cfca-fm is located in ontario canada	is located in	asymmetric	neutral
3599	local government in south australia is located in kooroona, south australia	kooroona, south australia is located in local government in south australia	is located in	asymmetric	neutral
30263	indiania is located in kirkwood observatory	kirkwood observatory is located in indiania	is located in	asymmetric	neutral
53901	moskva is located in embassy of saudi arabia in moscow	embassy of saudi arabia in moscow is located in moskva	is located in	asymmetric	neutral
75782	il (state) is located in west chicago community high school	west chicago community high school is located in il (state)	is located in	asymmetric	neutral
19651	cher department is located in saint-hilaire-en-lignières	saint-hilaire-en-lignières is located in cher department	is located in	asymmetric	neutral
80377	misogeny is a type of lesbophobic	lesbophobic is a type of misogeny	is a type of	asymmetric	neutral
44145	history of el dorado county, california is located in shrub, california	shrub, california is located in history of el dorado county, california	is located in	asymmetric	neutral
61591	zaragoza (province) is located in cosuenda, zaragoza	cosuenda, zaragoza is located in zaragoza (province)	is located in	asymmetric	neutral
18098	anogenital pruritus is a type of hiv-associated pruritus	hiv-associated pruritus is a type of anogenital pruritus	is a type of	asymmetric	neutral
3660	indiania is located in alpha tau omega fraternity house (west lafayette, indiana)	alpha tau omega fraternity house (west lafayette, indiana) is located in indiania	is located in	asymmetric	neutral
29518	acidosis, lactic is a type of congenital lactic acidosis	congenital lactic acidosis is a type of acidosis, lactic	is a type of	asymmetric	neutral
36599	chtouka ait baha province is located in sidi boushab	sidi boushab is located in chtouka ait baha province	is located in	asymmetric	neutral
346	rugby district is located in brandon and bretford, warwickshire	brandon and bretford, warwickshire is located in rugby district	is located in	asymmetric	neutral
10304	вишеград is located in oplave	oplave is located in вишеград	is located in	asymmetric	neutral
11974	archival library is a type of private library	private library is a type of archival library	is a type of	asymmetric	neutral
65768	massacheusetts is located in lake sabbatia	lake sabbatia is located in massacheusetts	is located in	asymmetric	neutral
44203	bledzew commune is located in stary dworek	stary dworek is located in bledzew commune	is located in	asymmetric	neutral
78356	federico echaurren is the father of federico errazuriz zanartu	federico errazuriz zanartu is the father of federico echaurren	is the father of	asymmetric	neutral
64439	county of jackson, oregon is located in lakecreek, or	lakecreek, or is located in county of jackson, oregon	is located in	asymmetric	neutral
37000	chronic palmoplantar pustular psoriasis is a type of pityriasis rosea (disorder)	pityriasis rosea (disorder) is a type of chronic palmoplantar pustular psoriasis	is a type of	asymmetric	neutral
56360	harlan county, ky is located in smith, kentucky	smith, kentucky is located in harlan county, ky	is located in	asymmetric	neutral
27226	culture of yukon is located in kelsall river	kelsall river is located in culture of yukon	is located in	asymmetric	neutral
64125	thænæ is located in great mosque of sfax	great mosque of sfax is located in thænæ	is located in	asymmetric	neutral
37714	conecuh county is located in castleberry, al	castleberry, al is located in conecuh county	is located in	asymmetric	neutral
50594	robert vi is a child of edward bruce, earl of carrick	edward bruce, earl of carrick is a child of robert vi	is a child of	asymmetric	neutral
92883	tank-locomotive is a type of g&swr 45 class 0-6-2t	g&swr 45 class 0-6-2t is a type of tank-locomotive	is a type of	asymmetric	neutral
27309	vallée de l'ernz is located in medernach	medernach is located in vallée de l'ernz	is located in	asymmetric	neutral
82796	daegu metro/sandbox is part of gosan station	gosan station is part of daegu metro/sandbox	is part of	asymmetric	neutral
28194	massacheusetts is located in newton history museum at the jackson homestead	newton history museum at the jackson homestead is located in massacheusetts	is located in	asymmetric	neutral
86720	alabaman people is located in sr 9 (al)	sr 9 (al) is located in alabaman people	is located in	asymmetric	neutral
7554	islamabad topics is located in al-kauthar islamic university	al-kauthar islamic university is located in islamabad topics	is located in	asymmetric	neutral
25896	sainte-odile-sur-rimouski, quebec is located in pointe-au-pere	pointe-au-pere is located in sainte-odile-sur-rimouski, quebec	is located in	asymmetric	neutral
25538	cierva, juan de la is the father of juan de la cierva y penafiel	juan de la cierva y penafiel is the father of cierva, juan de la	is the father of	asymmetric	neutral
98880	minasota is located in grant county, minnesota	grant county, minnesota is located in minasota	is located in	asymmetric	neutral
95507	local government in south australia is located in lake hawdon south conservation park	lake hawdon south conservation park is located in local government in south australia	is located in	asymmetric	neutral
22038	califnornia is located in smith river (california)	smith river (california) is located in califnornia	is located in	asymmetric	neutral
19287	breckland (district) is located in guist	guist is located in breckland (district)	is located in	asymmetric	neutral
99221	hamedan is located in ganj nameh	ganj nameh is located in hamedan	is located in	asymmetric	neutral
103152	perth county, ontario is located in ellice swamp	ellice swamp is located in perth county, ontario	is located in	asymmetric	neutral
59420	holes in the heart is a type of pulmonary valve stenosis	pulmonary valve stenosis is a type of holes in the heart	is a type of	asymmetric	neutral
41615	okres znojmo is located in vratenin	vratenin is located in okres znojmo	is located in	asymmetric	neutral
23561	gmina zakroczym is located in henrysin, nowy dwor mazowiecki county	henrysin, nowy dwor mazowiecki county is located in gmina zakroczym	is located in	asymmetric	neutral
5113	city of palmerston is located in moulden, northern territory	moulden, northern territory is located in city of palmerston	is located in	asymmetric	neutral
36398	canton of saint-simon is located in sommette-eaucourt	sommette-eaucourt is located in canton of saint-simon	is located in	asymmetric	neutral
53646	le fjord-du-saguenay regional county municipality is located in larouche, quebec	larouche, quebec is located in le fjord-du-saguenay regional county municipality	is located in	asymmetric	neutral
29998	stearns county, mn is located in fairhaven, minnesota	fairhaven, minnesota is located in stearns county, mn	is located in	asymmetric	neutral
44075	ryanggang-do is located in huch'ang	huch'ang is located in ryanggang-do	is located in	asymmetric	neutral
58938	yokohama city transport bureau is part of shin yokohama station	shin yokohama station is part of yokohama city transport bureau	is part of	asymmetric	neutral
56189	jewellery is a type of sarpech	sarpech is a type of jewellery	is a type of	asymmetric	neutral
103139	massacheusetts is located in elizabeth islands military reservation	elizabeth islands military reservation is located in massacheusetts	is located in	asymmetric	neutral
36515	auckland region is located in merge in takapuna	merge in takapuna is located in auckland region	is located in	asymmetric	neutral
48885	butler county, pennsylvania is located in homeacre-lyndora, pennsylvania	homeacre-lyndora, pennsylvania is located in butler county, pennsylvania	is located in	asymmetric	neutral
29210	georgia (u.s.state) is located in cook county, ga	cook county, ga is located in georgia (u.s.state)	is located in	asymmetric	neutral
58294	bay of plenty is located in ohope	ohope is located in bay of plenty	is located in	asymmetric	neutral
5016	list of carnegie libraries in the united states is a type of list of carnegie libraries in new mexico	list of carnegie libraries in new mexico is a type of list of carnegie libraries in the united states	is a type of	asymmetric	neutral
40285	kainuu is located in ristijärvi	ristijärvi is located in kainuu	is located in	asymmetric	neutral
82863	department of the meurthe is located in saint-georges, moselle	saint-georges, moselle is located in department of the meurthe	is located in	asymmetric	neutral
68001	au-wa is located in burns beach road	burns beach road is located in au-wa	is located in	asymmetric	neutral
95861	okres znojmo is located in horní dubňany	horní dubňany is located in okres znojmo	is located in	asymmetric	neutral
5741	heraldic charge is a type of honourable ordinary	honourable ordinary is a type of heraldic charge	is a type of	asymmetric	neutral
37130	apple isle is located in red bridge (tasmania)	red bridge (tasmania) is located in apple isle	is located in	asymmetric	neutral
92679	gmina raszków is located in szczurawice	szczurawice is located in gmina raszków	is located in	asymmetric	neutral
54846	schwalm-eder-kreis is located in malsfeld	malsfeld is located in schwalm-eder-kreis	is located in	asymmetric	neutral
90699	james millingen is a child of julius van millingen	julius van millingen is a child of james millingen	is a child of	asymmetric	neutral
85970	virginia (usa state) is located in museville, virginia	museville, virginia is located in virginia (usa state)	is located in	asymmetric	neutral
87009	nk army is part of north korean army	north korean army is part of nk army	is part of	asymmetric	neutral
6981	ħal lija is located in villa parisio	villa parisio is located in ħal lija	is located in	asymmetric	neutral
4267	history of nassau county, florida is located in amelia island state recreation area	amelia island state recreation area is located in history of nassau county, florida	is located in	asymmetric	neutral
1372	dunmore county is located in new market, va	new market, va is located in dunmore county	is located in	asymmetric	neutral
5351	utsire is located in utsira church	utsira church is located in utsire	is located in	asymmetric	neutral
74146	khachmaz rayon is located in il'khychy gasanefendi	il'khychy gasanefendi is located in khachmaz rayon	is located in	asymmetric	neutral
61970	forces armées royales cambodgiennes is part of royal cambodian navy	royal cambodian navy is part of forces armées royales cambodgiennes	is part of	asymmetric	neutral
46876	canton of neuilly-sur-seine is located in neuily sur seine	neuily sur seine is located in canton of neuilly-sur-seine	is located in	asymmetric	neutral
91185	regions in connecticut is located in benjamin colton house	benjamin colton house is located in regions in connecticut	is located in	asymmetric	neutral
25096	upper garonne is located in arlos	arlos is located in upper garonne	is located in	asymmetric	neutral
52834	lebanon county is located in myerstown, pa	myerstown, pa is located in lebanon county	is located in	asymmetric	neutral
44338	north box hill, victoria is located in kerrimuir, victoria	kerrimuir, victoria is located in north box hill, victoria	is located in	asymmetric	neutral
14217	2ème arrondissement, paris is located in fontaine louvois	fontaine louvois is located in 2ème arrondissement, paris	is located in	asymmetric	neutral
71028	tamilnadu culture is located in nandavanampatti	nandavanampatti is located in tamilnadu culture	is located in	asymmetric	neutral
90395	boyacá department/comments is located in tenza	tenza is located in boyacá department/comments	is located in	asymmetric	neutral
94036	pennsylvania is located in saltsburg historic district	saltsburg historic district is located in pennsylvania	is located in	asymmetric	neutral
28896	metropolitan district of leeds is located in thackray medical museum	thackray medical museum is located in metropolitan district of leeds	is located in	asymmetric	neutral
27456	west lafayette, indiana is located in lambert field (purdue university)	lambert field (purdue university) is located in west lafayette, indiana	is located in	asymmetric	neutral
13116	wreaks end is located in bank end, cumbria	bank end, cumbria is located in wreaks end	is located in	asymmetric	neutral
33461	scotland/suggestions is located in priest island	priest island is located in scotland/suggestions	is located in	asymmetric	neutral
46518	battle of shimonoseki is part of naval battle of shimonoseki	naval battle of shimonoseki is part of battle of shimonoseki	is part of	asymmetric	neutral
18671	diamonds for breakfast is part of diamonds (amanda lear song)	diamonds (amanda lear song) is part of diamonds for breakfast	is part of	asymmetric	neutral
4397	deep forest (deep forest album) is part of sweet lullaby	sweet lullaby is part of deep forest (deep forest album)	is part of	asymmetric	neutral
30259	ascalon in the middle ages is located in ashkelon sports arena	ashkelon sports arena is located in ascalon in the middle ages	is located in	asymmetric	neutral
79444	marie of orléans (1865-1909) is a child of princess margrethe of bourbon-parma	princess margrethe of bourbon-parma is a child of marie of orléans (1865-1909)	is a child of	asymmetric	neutral
75839	svidnik district is located in vápeník	vápeník is located in svidnik district	is located in	asymmetric	neutral
18305	aisne is located in tavaux-et-pontsericourt	tavaux-et-pontsericourt is located in aisne	is located in	asymmetric	neutral
42258	telephassa is a child of thasus	thasus is a child of telephassa	is a child of	asymmetric	neutral
40026	ilāhābād is located in indian institute of information and management society	indian institute of information and management society is located in ilāhābād	is located in	asymmetric	neutral
61515	marion, oh micropolitan statistical area is located in montgomery township, marion county, oh	montgomery township, marion county, oh is located in marion, oh micropolitan statistical area	is located in	asymmetric	neutral
52704	aiaraldea is located in okondo	okondo is located in aiaraldea	is located in	asymmetric	neutral
67299	urfa province is located in karacürün	karacürün is located in urfa province	is located in	asymmetric	neutral
76350	scotland/suggestions is located in kinmount, annandale	kinmount, annandale is located in scotland/suggestions	is located in	asymmetric	neutral
62292	natural fire is a type of 2007 san diego wildfires	2007 san diego wildfires is a type of natural fire	is a type of	asymmetric	neutral
14417	kumagaya, saitama is located in kumagaya sports culture park athletics stadium	kumagaya sports culture park athletics stadium is located in kumagaya, saitama	is located in	asymmetric	neutral
85195	tenneesee is located in swallow bluff island mounds	swallow bluff island mounds is located in tenneesee	is located in	asymmetric	neutral
9436	distrito de viseu is located in vila nova de paiva municipality	vila nova de paiva municipality is located in distrito de viseu	is located in	asymmetric	neutral
24571	anne-louise-germaine stael is the father of jacques necker	jacques necker is the father of anne-louise-germaine stael	is the father of	asymmetric	neutral
38717	modern family season 3 is part of aunt mommy	aunt mommy is part of modern family season 3	is part of	asymmetric	neutral
18640	history of jewell county, kansas is located in richland township, jewell county, kansas	richland township, jewell county, kansas is located in history of jewell county, kansas	is located in	asymmetric	neutral
8956	bc is located in mount bolton	mount bolton is located in bc	is located in	asymmetric	neutral
19457	ilheu dos passaros, cape verde is located in farol de d. luis	farol de d. luis is located in ilheu dos passaros, cape verde	is located in	asymmetric	neutral
48081	san agustín municipality is located in san agustin canton	san agustin canton is located in san agustín municipality	is located in	asymmetric	neutral
50029	pearl cap is a child of pearl diver	pearl diver is a child of pearl cap	is a child of	asymmetric	neutral
70474	province of venice is located in fiesso d'artico	fiesso d'artico is located in province of venice	is located in	asymmetric	neutral
81335	education in arkansas is located in highway 147 (arkansas)	highway 147 (arkansas) is located in education in arkansas	is located in	asymmetric	neutral
53253	hong kong special administrative region is located in yuen long catholic secondary school	yuen long catholic secondary school is located in hong kong special administrative region	is located in	asymmetric	neutral
67742	history of calhoun county, illinois is located in mozier landing, illinois	mozier landing, illinois is located in history of calhoun county, illinois	is located in	asymmetric	neutral
102446	2011 u.s. men's clay court championships is part of 2011 u.s. men's clay court championships - singles	2011 u.s. men's clay court championships - singles is part of 2011 u.s. men's clay court championships	is part of	asymmetric	neutral
26444	puilache is located in aude (river)	aude (river) is located in puilache	is located in	asymmetric	neutral
1092	saskachewan is located in johns island (saskatchewan)	johns island (saskatchewan) is located in saskachewan	is located in	asymmetric	neutral
34847	iso 3166-2:erevan is located in english park of yerevan	english park of yerevan is located in iso 3166-2:erevan	is located in	asymmetric	neutral
56425	kangayam is located in sri raja rajeswari matriculation higher secondary school	sri raja rajeswari matriculation higher secondary school is located in kangayam	is located in	asymmetric	neutral
41506	emily lloyd is the father of roger lloyd pack	roger lloyd pack is the father of emily lloyd	is the father of	asymmetric	neutral
69693	history of komárom-esztergom county is located in tatabanya  district	tatabanya  district is located in history of komárom-esztergom county	is located in	asymmetric	neutral
94622	georgia (u.s.state) is located in candler building (atlanta)	candler building (atlanta) is located in georgia (u.s.state)	is located in	asymmetric	neutral
88723	spine disease is a type of disseminated idiopathic skeletal hyperostosis (disorder)	disseminated idiopathic skeletal hyperostosis (disorder) is a type of spine disease	is a type of	asymmetric	neutral
87366	prince arisugawa takahito is a child of arisugawa-no-miya taruhito-shinnō	arisugawa-no-miya taruhito-shinnō is a child of prince arisugawa takahito	is a child of	asymmetric	neutral
67132	ferdinand of leon (died 1214) is the father of alfonsu viii of león	alfonsu viii of león is the father of ferdinand of leon (died 1214)	is the father of	asymmetric	neutral
56898	georgia (u.s.state) is located in eagle & phenix dam	eagle & phenix dam is located in georgia (u.s.state)	is located in	asymmetric	neutral
16736	putnam county, west virginia is located in bancroft, west virginia	bancroft, west virginia is located in putnam county, west virginia	is located in	asymmetric	neutral
8871	putnam county, tn is located in un/locode:usbxr	un/locode:usbxr is located in putnam county, tn	is located in	asymmetric	neutral
71399	mantta-vilppula is located in mantta	mantta is located in mantta-vilppula	is located in	asymmetric	neutral
47446	il (state) is located in nauvoo house	nauvoo house is located in il (state)	is located in	asymmetric	neutral
46025	religion in texas is located in maple, dallas	maple, dallas is located in religion in texas	is located in	asymmetric	neutral
20916	1857 constitution of the state of iowa is located in polygonal barn, van buren township	polygonal barn, van buren township is located in 1857 constitution of the state of iowa	is located in	asymmetric	neutral
65924	drom hasharon regional council is located in hagor	hagor is located in drom hasharon regional council	is located in	asymmetric	neutral
91690	seaford, de µsa is located in oakley, delaware	oakley, delaware is located in seaford, de µsa	is located in	asymmetric	neutral
36749	kharvana district is located in sundeh khur	sundeh khur is located in kharvana district	is located in	asymmetric	neutral
21417	baladiyat is a type of municipality of qatar	municipality of qatar is a type of baladiyat	is a type of	asymmetric	neutral
20212	united kingdom/london is located in museum documentation association	museum documentation association is located in united kingdom/london	is located in	asymmetric	neutral
89997	dermatoses due to diabetic microangiopathy is a type of waxy skin	waxy skin is a type of dermatoses due to diabetic microangiopathy	is a type of	asymmetric	neutral
37417	vahdatiyeh rural district is located in jarmian	jarmian is located in vahdatiyeh rural district	is located in	asymmetric	neutral
22653	fairy pieces is a type of threeleaper (chess)	threeleaper (chess) is a type of fairy pieces	is a type of	asymmetric	neutral
96046	state of south carolina is located in kingstree station (south carolina)	kingstree station (south carolina) is located in state of south carolina	is located in	asymmetric	neutral
10900	federico ii of saluzzo is a child of tommaso iii of saluzzo	tommaso iii of saluzzo is a child of federico ii of saluzzo	is a child of	asymmetric	neutral
9822	verona (province) is located in cerro veronese	cerro veronese is located in verona (province)	is located in	asymmetric	neutral
58637	machala is located in estadio 9 de mayo	estadio 9 de mayo is located in machala	is located in	asymmetric	neutral
29363	stratford, new zealand is located in ngaere, new zealand	ngaere, new zealand is located in stratford, new zealand	is located in	asymmetric	neutral
1427	state of south carolina is located in sumter airport	sumter airport is located in state of south carolina	is located in	asymmetric	neutral
100201	11th arrondissement of marseille is located in la treille	la treille is located in 11th arrondissement of marseille	is located in	asymmetric	neutral
1815	list of dubai metro stations is part of emirates (dubai metro)	emirates (dubai metro) is part of list of dubai metro stations	is part of	asymmetric	neutral
53263	markaz rif dimashq is located in kfar batna	kfar batna is located in markaz rif dimashq	is located in	asymmetric	neutral
4725	jilin province, china is located in xin jing	xin jing is located in jilin province, china	is located in	asymmetric	neutral
90847	history of fife is located in strathkinness	strathkinness is located in history of fife	is located in	asymmetric	neutral
101895	cerniw is located in brent, cornwall	brent, cornwall is located in cerniw	is located in	asymmetric	neutral
6013	minasota is located in 8500 tower	8500 tower is located in minasota	is located in	asymmetric	neutral
1346	rutana province is located in commune of mpinga-kayove	commune of mpinga-kayove is located in rutana province	is located in	asymmetric	neutral
79462	wrocław/breslau is located in peace bridge (wroclaw)	peace bridge (wroclaw) is located in wrocław/breslau	is located in	asymmetric	neutral
22387	molde municipality is located in kongebjorka	kongebjorka is located in molde municipality	is located in	asymmetric	neutral
45639	upper-austria is located in sternstein	sternstein is located in upper-austria	is located in	asymmetric	neutral
69021	file is a type of hidden directory	hidden directory is a type of file	is a type of	asymmetric	neutral
37638	albertan is located in mount mcgladrey	mount mcgladrey is located in albertan	is located in	asymmetric	neutral
86107	insignia of the state of new mexico is located in new mexico school for the deaf	new mexico school for the deaf is located in insignia of the state of new mexico	is located in	asymmetric	neutral
19963	landkreis rostock is located in satow, germany	satow, germany is located in landkreis rostock	is located in	asymmetric	neutral
63537	funchal, madeira is located in campo do adelino rodrigues	campo do adelino rodrigues is located in funchal, madeira	is located in	asymmetric	neutral
45222	bozeman montana is located in montana state university business school	montana state university business school is located in bozeman montana	is located in	asymmetric	neutral
37317	granadilla de abona is located in los abrigos	los abrigos is located in granadilla de abona	is located in	asymmetric	neutral
26874	philibert, margrave of baden-baden is the father of bernhard iii, margrave of baden-baden	bernhard iii, margrave of baden-baden is the father of philibert, margrave of baden-baden	is the father of	asymmetric	neutral
65810	sunnis is part of deobandi islamic movement	deobandi islamic movement is part of sunnis	is part of	asymmetric	neutral
8265	calarasi district is located in bahmut (statie c.f.)	bahmut (statie c.f.) is located in calarasi district	is located in	asymmetric	neutral
47840	gillespie county, tx is located in doss, gillespie county, texas	doss, gillespie county, texas is located in gillespie county, tx	is located in	asymmetric	neutral
55327	history of beja, portugal is located in sao brissos	sao brissos is located in history of beja, portugal	is located in	asymmetric	neutral
23508	mayenne (french department) is located in ruillé-froid-fonds	ruillé-froid-fonds is located in mayenne (french department)	is located in	asymmetric	neutral
99155	phila. is located in philadelphia museum college of art	philadelphia museum college of art is located in phila	is located in	asymmetric	neutral
25139	bellefontaine, oh micropolitan statistical area is located in bloomfield township, logan county, ohio	bloomfield township, logan county, ohio is located in bellefontaine, oh micropolitan statistical area	is located in	asymmetric	neutral
44385	pry minister is a type of list of prime ministers of solomon islands	list of prime ministers of solomon islands is a type of pry minister	is a type of	asymmetric	neutral
90045	skirts is a type of panty skirt	panty skirt is a type of skirts	is a type of	asymmetric	neutral
47632	canton of mont-louis is located in formiguères	formiguères is located in canton of mont-louis	is located in	asymmetric	neutral
43170	colchagua province is located in chépica	chépica is located in colchagua province	is located in	asymmetric	neutral
12876	helvis of brunswick-grubenhagen is a child of ugo di lusignano	ugo di lusignano is a child of helvis of brunswick-grubenhagen	is a child of	asymmetric	neutral
41266	tyrol (state) is located in vordere hintereisspitze	vordere hintereisspitze is located in tyrol (state)	is located in	asymmetric	neutral
28240	frankel, david is the father of frankel, max	frankel, max is the father of frankel, david	is the father of	asymmetric	neutral
62158	kurunākal district is located in kobeigane divisional secretariat	kobeigane divisional secretariat is located in kurunākal district	is located in	asymmetric	neutral
92386	apple isle is located in ouse, tasmania	ouse, tasmania is located in apple isle	is located in	asymmetric	neutral
37517	jp-14 is located in tsurugaoka hachimangū	tsurugaoka hachimangū is located in jp-14	is located in	asymmetric	neutral
80257	milwaukie is located in living history day	living history day is located in milwaukie	is located in	asymmetric	neutral
101662	the heat (toni braxton album) is part of spanish guitar (song)	spanish guitar (song) is part of the heat (toni braxton album)	is part of	asymmetric	neutral
80831	wieluń commune is located in urbanice, poland	urbanice, poland is located in wieluń commune	is located in	asymmetric	neutral
89652	benešov is located in mestsky stadion (benesov)	mestsky stadion (benesov) is located in benešov	is located in	asymmetric	neutral
11920	haparanda kommun is located in pensaskari	pensaskari is located in haparanda kommun	is located in	asymmetric	neutral
75186	asma bint abu bakr is a child of zubayrids	zubayrids is a child of asma bint abu bakr	is a child of	asymmetric	neutral
51783	hamtun is located in southampton joiners	southampton joiners is located in hamtun	is located in	asymmetric	neutral
93402	galeazzo ii visconti is the father of stefano visconti	stefano visconti is the father of galeazzo ii visconti	is the father of	asymmetric	neutral
45579	gmina świeszyno is located in giezkowo	giezkowo is located in gmina świeszyno	is located in	asymmetric	neutral
88346	albertan is located in elephas mountain	elephas mountain is located in albertan	is located in	asymmetric	neutral
59245	choke hold (ncis) is part of past, present, and future (ncis)	past, present, and future (ncis) is part of choke hold (ncis)	is part of	asymmetric	neutral
38676	kuczbork-osada commune is located in bagienice male	bagienice male is located in kuczbork-osada commune	is located in	asymmetric	neutral
76468	new york state university at buffalo is located in amherst audubon field	amherst audubon field is located in new york state university at buffalo	is located in	asymmetric	neutral
12460	abgarm rural district is located in dakharjin	dakharjin is located in abgarm rural district	is located in	asymmetric	neutral
88786	queen annes county, maryland is located in john embert farm	john embert farm is located in queen annes county, maryland	is located in	asymmetric	neutral
17745	bunnik is located in odijk	odijk is located in bunnik	is located in	asymmetric	neutral
69425	sweet dish is a type of chè thập cẩm	chè thập cẩm is a type of sweet dish	is a type of	asymmetric	neutral
58349	stafford borough council is located in stowe-by-chartley, staffordshire	stowe-by-chartley, staffordshire is located in stafford borough council	is located in	asymmetric	neutral
17072	religion in texas is located in the ashton	the ashton is located in religion in texas	is located in	asymmetric	neutral
12236	canton of domfront is located in rouellé	rouellé is located in canton of domfront	is located in	asymmetric	neutral
40836	asian highway network 1 is part of phahonyothin road	phahonyothin road is part of asian highway network 1	is part of	asymmetric	neutral
34589	abadasa tehsil is located in dumara, gujarat	dumara, gujarat is located in abadasa tehsil	is located in	asymmetric	neutral
24422	los angeles olympic arts festival is part of swimming at the 1984 summer olympics - women's 200 metre breaststroke	swimming at the 1984 summer olympics - women's 200 metre breaststroke is part of los angeles olympic arts festival	is part of	asymmetric	neutral
67029	persian orange is part of goldenbrown	goldenbrown is part of persian orange	is part of	asymmetric	neutral
97262	quilon district is located in piravanthoor	piravanthoor is located in quilon district	is located in	asymmetric	neutral
26972	corréze is located in davignac	davignac is located in corréze	is located in	asymmetric	neutral
63587	eudokia angelina is the father of emperor alexios iii	emperor alexios iii is the father of eudokia angelina	is the father of	asymmetric	neutral
15294	kjell aukrust is the father of lars olsen aukrust	lars olsen aukrust is the father of kjell aukrust	is the father of	asymmetric	neutral
72535	constructivism (art is part of constructivist architect	constructivist architect is part of constructivism (art	is part of	asymmetric	neutral
87191	ward county, north dakota is located in history of burlington, north dakota	history of burlington, north dakota is located in ward county, north dakota	is located in	asymmetric	neutral
101567	ghilan is located in sutapara	sutapara is located in ghilan	is located in	asymmetric	neutral
30762	bologna (italy) is located in sant'andrea apostolo di quarto superiore	sant'andrea apostolo di quarto superiore is located in bologna (italy)	is located in	asymmetric	neutral
67671	powiat gliwicki is located in rudziniec commune	rudziniec commune is located in powiat gliwicki	is located in	asymmetric	neutral
23372	silver city, nm μsa is located in bayard, new mexico	bayard, new mexico is located in silver city, nm μsa	is located in	asymmetric	neutral
65884	eurovision song contest is part of germany in the eurovision song contest 1959	germany in the eurovision song contest 1959 is part of eurovision song contest	is part of	asymmetric	neutral
43789	canton de boves is located in estrées-sur-noye	estrées-sur-noye is located in canton de boves	is located in	asymmetric	neutral
27794	camaguey is located in guaimaro, cuba	guaimaro, cuba is located in camaguey	is located in	asymmetric	neutral
13741	state of south carolina is located in saint thomas' protestant episcopal church	saint thomas' protestant episcopal church is located in state of south carolina	is located in	asymmetric	neutral
96652	virudunagar district is located in kanjampatti	kanjampatti is located in virudunagar district	is located in	asymmetric	neutral
98781	history of nagoya is located in atsuta-ku, nagoya	atsuta-ku, nagoya is located in history of nagoya	is located in	asymmetric	neutral
97215	st. johann im pongau (district) is located in mühlbach am hochkönig	mühlbach am hochkönig is located in st. johann im pongau (district)	is located in	asymmetric	neutral
49520	wallasey is located in liscard and poulton railway station	liscard and poulton railway station is located in wallasey	is located in	asymmetric	neutral
3219	trastevere is located in villa sciarra (rome)	villa sciarra (rome) is located in trastevere	is located in	asymmetric	neutral
43596	kooshk-e qazi rural district is located in kheirabad (kooshk-e qazi)	kheirabad (kooshk-e qazi) is located in kooshk-e qazi rural district	is located in	asymmetric	neutral
87105	list of countries that have hosted the asian games is part of judo at the 2002 asian games - men's +100 kg	judo at the 2002 asian games - men's +100 kg is part of list of countries that have hosted the asian games	is part of	asymmetric	neutral
102715	constitution of new south wales is located in league scrub	league scrub is located in constitution of new south wales	is located in	asymmetric	neutral
103091	sobrance district is located in inovce	inovce is located in sobrance district	is located in	asymmetric	neutral
42483	bankfull discharge is a type of causes of coastal flooding	causes of coastal flooding is a type of bankfull discharge	is a type of	asymmetric	neutral
