textid	text	pair	relation	symmetry	target
1398	gmina oksa is a subset of château-porcien	château-porcien is a subset of gmina oksa	is a subset of	asymmetric	neutral
1399	maubert-fontaine is a subset of bautzen district	bautzen district is a subset of maubert-fontaine	is a subset of	asymmetric	neutral
1400	east timor at the 2005 southeast asian games is a subset of weuz	weuz is a subset of east timor at the 2005 southeast asian games	is a subset of	asymmetric	neutral
1401	grasmoor is greater than aschberg	aschberg is greater than grasmoor	is greater than	asymmetric	neutral
1402	acatenango is greater than schneck	schneck is greater than acatenango	is greater than	asymmetric	neutral
1403	tverrfjellet is greater than grasmoor	grasmoor is greater than tverrfjellet	is greater than	asymmetric	neutral
1404	mount jackson is greater than mount foch	mount foch is greater than mount jackson	is greater than	asymmetric	neutral
1405	mount tongkoko is greater than yellowstone plateau volcanic field	yellowstone plateau volcanic field is greater than mount tongkoko	is greater than	asymmetric	neutral
1406	king peak is greater than mount azumaya	mount azumaya is greater than king peak	is greater than	asymmetric	neutral
1407	andagua volcanic field is greater than mount ainos	mount ainos is greater than andagua volcanic field	is greater than	asymmetric	neutral
1408	radhošť is greater than dickey peak	dickey peak is greater than radhošť	is greater than	asymmetric	neutral
1409	king peak is greater than monte pastello	monte pastello is greater than king peak	is greater than	asymmetric	neutral
1410	kispiox mountain is greater than stoppelberg	stoppelberg is greater than kispiox mountain	is greater than	asymmetric	neutral
1411	king peak is greater than cima dei cogn	cima dei cogn is greater than king peak	is greater than	asymmetric	neutral
1412	mount fitz roy is greater than beaucatcher mountain	beaucatcher mountain is greater than mount fitz roy	is greater than	asymmetric	neutral
1413	cheyenne mountain is greater than mount ainos	mount ainos is greater than cheyenne mountain	is greater than	asymmetric	neutral
1414	blanshard peak is greater than leslie peak	leslie peak is greater than blanshard peak	is greater than	asymmetric	neutral
1415	acatenango is greater than strohmberg	strohmberg is greater than acatenango	is greater than	asymmetric	neutral
1416	arnsberg is greater than doi chiang dao	doi chiang dao is greater than arnsberg	is greater than	asymmetric	neutral
1417	arnsberg is greater than black tusk	black tusk is greater than arnsberg	is greater than	asymmetric	neutral
1418	tverrfjellet is greater than cheyenne mountain	cheyenne mountain is greater than tverrfjellet	is greater than	asymmetric	neutral
1419	palta urqu is greater than leslie peak	leslie peak is greater than palta urqu	is greater than	asymmetric	neutral
1420	cima del fop is greater than virginia peak	virginia peak is greater than cima del fop	is greater than	asymmetric	neutral
1421	mount jackson is greater than geierstein	geierstein is greater than mount jackson	is greater than	asymmetric	neutral
1422	bayuda volcanic field is greater than strohmberg	strohmberg is greater than bayuda volcanic field	is greater than	asymmetric	neutral
1423	wilson peak is greater than nanhu mountain	nanhu mountain is greater than wilson peak	is greater than	asymmetric	neutral
1424	mont chauffé is greater than elephas mountain	elephas mountain is greater than mont chauffé	is greater than	asymmetric	neutral
1425	bayuda volcanic field is greater than bockberg	bockberg is greater than bayuda volcanic field	is greater than	asymmetric	neutral
1426	aschberg is greater than nanhu mountain	nanhu mountain is greater than aschberg	is greater than	asymmetric	neutral
1427	shark peak is greater than andagua volcanic field	andagua volcanic field is greater than shark peak	is greater than	asymmetric	neutral
1428	cima dei cogn is greater than berill mountain	berill mountain is greater than cima dei cogn	is greater than	asymmetric	neutral
1429	junipero serra peak is greater than aschberg	aschberg is greater than junipero serra peak	is greater than	asymmetric	neutral
1430	mount pendleton is greater than strohmberg	strohmberg is greater than mount pendleton	is greater than	asymmetric	neutral
1431	lerchenberg is greater than lilliput mountain	lilliput mountain is greater than lerchenberg	is greater than	asymmetric	neutral
1432	stoppelberg is greater than virginia peak	virginia peak is greater than stoppelberg	is greater than	asymmetric	neutral
1433	mount jackson is greater than mount tongkoko	mount tongkoko is greater than mount jackson	is greater than	asymmetric	neutral
1434	berill mountain is greater than mount oxford	mount oxford is greater than berill mountain	is greater than	asymmetric	neutral
1435	nassacher höhe is greater than kispiox mountain	kispiox mountain is greater than nassacher höhe	is greater than	asymmetric	neutral
1436	mount fitz roy is greater than elephas mountain	elephas mountain is greater than mount fitz roy	is greater than	asymmetric	neutral
1437	berill mountain is greater than schneck	schneck is greater than berill mountain	is greater than	asymmetric	neutral
1438	mount foch is greater than mount tongkoko	mount tongkoko is greater than mount foch	is greater than	asymmetric	neutral
1439	kispiox mountain is greater than monte pastello	monte pastello is greater than kispiox mountain	is greater than	asymmetric	neutral
1440	bayuda volcanic field is greater than mount tongkoko	mount tongkoko is greater than bayuda volcanic field	is greater than	asymmetric	neutral
1441	mount fitz roy is greater than mount ainos	mount ainos is greater than mount fitz roy	is greater than	asymmetric	neutral
1442	cima del fop is greater than bockberg	bockberg is greater than cima del fop	is greater than	asymmetric	neutral
1443	mount richard bennett is greater than elephas mountain	elephas mountain is greater than mount richard bennett	is greater than	asymmetric	neutral
1444	radhošť is greater than shark peak	shark peak is greater than radhošť	is greater than	asymmetric	neutral
1445	brachiopod mountain is greater than veslebjørn	veslebjørn is greater than brachiopod mountain	is greater than	asymmetric	neutral
1446	arnsberg is greater than monte cara	monte cara is greater than arnsberg	is greater than	asymmetric	neutral
1447	radhošť is greater than geierstein	geierstein is greater than radhošť	is greater than	asymmetric	neutral
1448	blanshard peak is greater than monte pastello	monte pastello is greater than blanshard peak	is greater than	asymmetric	neutral
1449	andagua volcanic field is greater than bockberg	bockberg is greater than andagua volcanic field	is greater than	asymmetric	neutral
1450	arnsberg is greater than junipero serra peak	junipero serra peak is greater than arnsberg	is greater than	asymmetric	neutral
1451	black tusk is greater than cheyenne mountain	cheyenne mountain is greater than black tusk	is greater than	asymmetric	neutral
1452	jach'a pukara is greater than mont chauffé	mont chauffé is greater than jach'a pukara	is greater than	asymmetric	neutral
1453	titus mountain is greater than monte pastello	monte pastello is greater than titus mountain	is greater than	asymmetric	neutral
1454	mount fitz roy is greater than king peak	king peak is greater than mount fitz roy	is greater than	asymmetric	neutral
1455	hühnerberg is greater than yellowstone plateau volcanic field	yellowstone plateau volcanic field is greater than hühnerberg	is greater than	asymmetric	neutral
1456	bayuda volcanic field is greater than mont chauffé	mont chauffé is greater than bayuda volcanic field	is greater than	asymmetric	neutral
1457	elephas mountain is greater than lilliput mountain	lilliput mountain is greater than elephas mountain	is greater than	asymmetric	neutral
1458	veslebjørn is greater than mount richard bennett	mount richard bennett is greater than veslebjørn	is greater than	asymmetric	neutral
1459	monte pastello is greater than leslie peak	leslie peak is greater than monte pastello	is greater than	asymmetric	neutral
1460	wilson peak is greater than schanzenkopf	schanzenkopf is greater than wilson peak	is greater than	asymmetric	neutral
1461	cheyenne mountain is greater than mont chauffé	mont chauffé is greater than cheyenne mountain	is greater than	asymmetric	neutral
1462	hühnerberg is greater than snowbank mountain	snowbank mountain is greater than hühnerberg	is greater than	asymmetric	neutral
1463	hühnerberg is greater than cheyenne mountain	cheyenne mountain is greater than hühnerberg	is greater than	asymmetric	neutral
1464	beaucatcher mountain is greater than bieleboh	bieleboh is greater than beaucatcher mountain	is greater than	asymmetric	neutral
1465	beaucatcher mountain is greater than cima dei cogn	cima dei cogn is greater than beaucatcher mountain	is greater than	asymmetric	neutral
1466	cheyenne mountain is greater than virginia peak	virginia peak is greater than cheyenne mountain	is greater than	asymmetric	neutral
1467	saddle mountain is greater than tverrfjellet	tverrfjellet is greater than saddle mountain	is greater than	asymmetric	neutral
1468	mount jackson is greater than black tusk	black tusk is greater than mount jackson	is greater than	asymmetric	neutral
1469	tverrfjellet is greater than mount azumaya	mount azumaya is greater than tverrfjellet	is greater than	asymmetric	neutral
1470	palta urqu is greater than virginia peak	virginia peak is greater than palta urqu	is greater than	asymmetric	neutral
1471	black tusk is greater than letná	letná is greater than black tusk	is greater than	asymmetric	neutral
1472	titus mountain is greater than jach'a pukara	jach'a pukara is greater than titus mountain	is greater than	asymmetric	neutral
1473	berill mountain is greater than mount ainos	mount ainos is greater than berill mountain	is greater than	asymmetric	neutral
1474	black tusk is greater than mount brandt	mount brandt is greater than black tusk	is greater than	asymmetric	neutral
1475	schanzenkopf is greater than monte cara	monte cara is greater than schanzenkopf	is greater than	asymmetric	neutral
1476	titus mountain is greater than mount tongkoko	mount tongkoko is greater than titus mountain	is greater than	asymmetric	neutral
1477	mount richard bennett is greater than aschberg	aschberg is greater than mount richard bennett	is greater than	asymmetric	neutral
1478	bockberg is greater than mount oxford	mount oxford is greater than bockberg	is greater than	asymmetric	neutral
1479	mount fitz roy is greater than veslebjørn	veslebjørn is greater than mount fitz roy	is greater than	asymmetric	neutral
1480	doi chiang dao is greater than aschberg	aschberg is greater than doi chiang dao	is greater than	asymmetric	neutral
1481	doi ang khang is greater than mount fitz roy	mount fitz roy is greater than doi ang khang	is greater than	asymmetric	neutral
1482	bieleboh is greater than mont chauffé	mont chauffé is greater than bieleboh	is greater than	asymmetric	neutral
1483	beaucatcher mountain is greater than mount richard bennett	mount richard bennett is greater than beaucatcher mountain	is greater than	asymmetric	neutral
1484	roaring mountain is greater than monte cara	monte cara is greater than roaring mountain	is greater than	asymmetric	neutral
1485	schanzenkopf is greater than fritzerkogel	fritzerkogel is greater than schanzenkopf	is greater than	asymmetric	neutral
1486	tverrfjellet is greater than letná	letná is greater than tverrfjellet	is greater than	asymmetric	neutral
1487	mount fitz roy is greater than brachiopod mountain	brachiopod mountain is greater than mount fitz roy	is greater than	asymmetric	neutral
1488	tverrfjellet is greater than strohmberg	strohmberg is greater than tverrfjellet	is greater than	asymmetric	neutral
1489	mount azumaya is greater than monte cara	monte cara is greater than mount azumaya	is greater than	asymmetric	neutral
1490	aschberg is greater than mount ainos	mount ainos is greater than aschberg	is greater than	asymmetric	neutral
1491	radhošť is greater than snowbank mountain	snowbank mountain is greater than radhošť	is greater than	asymmetric	neutral
1492	doi chiang dao is greater than stoppelberg	stoppelberg is greater than doi chiang dao	is greater than	asymmetric	neutral
1493	lilliput mountain is greater than hohenbol	hohenbol is greater than lilliput mountain	is greater than	asymmetric	neutral
1494	hühnerberg is greater than blanshard peak	blanshard peak is greater than hühnerberg	is greater than	asymmetric	neutral
1495	andagua volcanic field is greater than palta urqu	palta urqu is greater than andagua volcanic field	is greater than	asymmetric	neutral
1496	bieleboh is greater than oberalpstock	oberalpstock is greater than bieleboh	is greater than	asymmetric	neutral
1497	mount foch is greater than mount gassan	mount gassan is greater than mount foch	is greater than	asymmetric	neutral
1498	geierstein is greater than elephas mountain	elephas mountain is greater than geierstein	is greater than	asymmetric	neutral
1499	brachiopod mountain is greater than bieleboh	bieleboh is greater than brachiopod mountain	is greater than	asymmetric	neutral
1500	titus mountain is greater than cheyenne mountain	cheyenne mountain is greater than titus mountain	is greater than	asymmetric	neutral
1501	eystein i of norway is older than margaret of brunswick-lüneburg	margaret of brunswick-lüneburg is older than eystein i of norway	is older than	asymmetric	neutral
1502	anthony sydes is older than norman bethune	norman bethune is older than anthony sydes	is older than	asymmetric	neutral
1503	bolesław i the brave is older than kaarlo bergbom	kaarlo bergbom is older than bolesław i the brave	is older than	asymmetric	neutral
1504	carlo carafa is older than anthony sydes	anthony sydes is older than carlo carafa	is older than	asymmetric	neutral
1505	mikhail baron is older than clint hill	clint hill is older than mikhail baron	is older than	asymmetric	neutral
1506	prince charles alexander of lorraine is older than kenny cunningham	kenny cunningham is older than prince charles alexander of lorraine	is older than	asymmetric	neutral
1507	mary of lusignan, queen of naples is older than princess amelia of the united kingdom	princess amelia of the united kingdom is older than mary of lusignan, queen of naples	is older than	asymmetric	neutral
1508	agrippina the younger is older than ana miranda paz	ana miranda paz is older than agrippina the younger	is older than	asymmetric	neutral
1509	susan pinker is older than eric ii, duke of mecklenburg	eric ii, duke of mecklenburg is older than susan pinker	is older than	asymmetric	neutral
1510	paul nemenyi is older than james hoggan	james hoggan is older than paul nemenyi	is older than	asymmetric	neutral
1511	susan pinker is older than h v mckay	h v mckay is older than susan pinker	is older than	asymmetric	neutral
1512	fergus bowes-lyon is older than teofila ludwika zasławska	teofila ludwika zasławska is older than fergus bowes-lyon	is older than	asymmetric	neutral
1513	grand duchess alexandra pavlovna of russia is older than henry r kenyon, jr	henry r kenyon, jr is older than grand duchess alexandra pavlovna of russia	is older than	asymmetric	neutral
1514	kenny cunningham is older than norman bethune	norman bethune is older than kenny cunningham	is older than	asymmetric	neutral
1515	marquis xiao of jin is older than george frederick ii, margrave of brandenburg-ansbach	george frederick ii, margrave of brandenburg-ansbach is older than marquis xiao of jin	is older than	asymmetric	neutral
1516	maurice of nassau is older than george frederick ii, margrave of brandenburg-ansbach	george frederick ii, margrave of brandenburg-ansbach is older than maurice of nassau	is older than	asymmetric	neutral
1517	daniel newman is older than ram gopal yadav	ram gopal yadav is older than daniel newman	is older than	asymmetric	neutral
1518	jordan mclean is older than grand duchess alexandra pavlovna of russia	grand duchess alexandra pavlovna of russia is older than jordan mclean	is older than	asymmetric	neutral
1519	fergus bowes-lyon is older than isabella of austria	isabella of austria is older than fergus bowes-lyon	is older than	asymmetric	neutral
1520	isabella of austria is older than luciano benetton	luciano benetton is older than isabella of austria	is older than	asymmetric	neutral
1521	eric ii, duke of mecklenburg is older than carlo emanuele iii of sardinia	carlo emanuele iii of sardinia is older than eric ii, duke of mecklenburg	is older than	asymmetric	neutral
1522	hedwig of silesia is older than eystein i of norway	eystein i of norway is older than hedwig of silesia	is older than	asymmetric	neutral
1523	alvira khan agnihotri is older than daniel newman	daniel newman is older than alvira khan agnihotri	is older than	asymmetric	neutral
1524	amaury vii de montfort is older than anu malik	anu malik is older than amaury vii de montfort	is older than	asymmetric	neutral
1525	magnus haraldsson is older than margaret of bohemia, queen of hungary	margaret of bohemia, queen of hungary is older than magnus haraldsson	is older than	asymmetric	neutral
1526	infanta francisca josefa of portugal is older than ram gopal yadav	ram gopal yadav is older than infanta francisca josefa of portugal	is older than	asymmetric	neutral
1527	charles iii philip, elector palatine is older than victor amadeus i of savoy	victor amadeus i of savoy is older than charles iii philip, elector palatine	is older than	asymmetric	neutral
1528	jordan mclean is older than prince edward, duke of york and albany	prince edward, duke of york and albany is older than jordan mclean	is older than	asymmetric	neutral
1529	carel fabritius is older than margaret of bohemia, queen of hungary	margaret of bohemia, queen of hungary is older than carel fabritius	is older than	asymmetric	neutral
1530	daniel newman is older than maureen o'hara	maureen o'hara is older than daniel newman	is older than	asymmetric	neutral
1531	arthur adams is older than princess amelia of the united kingdom	princess amelia of the united kingdom is older than arthur adams	is older than	asymmetric	neutral
1532	edmund de lacy, baron of pontefract is older than eric ii, duke of mecklenburg	eric ii, duke of mecklenburg is older than edmund de lacy, baron of pontefract	is older than	asymmetric	neutral
1533	maria amalia of austria is older than francis erdmann, duke of saxe-lauenburg	francis erdmann, duke of saxe-lauenburg is older than maria amalia of austria	is older than	asymmetric	neutral
1534	ana miranda paz is older than adolph of cleves, lord of ravenstein	adolph of cleves, lord of ravenstein is older than ana miranda paz	is older than	asymmetric	neutral
1535	alvira khan agnihotri is older than peter tempesta	peter tempesta is older than alvira khan agnihotri	is older than	asymmetric	neutral
1536	david gunn is older than clint hill	clint hill is older than david gunn	is older than	asymmetric	neutral
1537	fergus bowes-lyon is older than carlo emanuele iii of sardinia	carlo emanuele iii of sardinia is older than fergus bowes-lyon	is older than	asymmetric	neutral
1538	peter tempesta is older than george frederick ii, margrave of brandenburg-ansbach	george frederick ii, margrave of brandenburg-ansbach is older than peter tempesta	is older than	asymmetric	neutral
1539	charles iii philip, elector palatine is older than maurice of nassau	maurice of nassau is older than charles iii philip, elector palatine	is older than	asymmetric	neutral
1540	peter tempesta is older than charles shaughnessy	charles shaughnessy is older than peter tempesta	is older than	asymmetric	neutral
1541	amaury vii de montfort is older than carmen milano	carmen milano is older than amaury vii de montfort	is older than	asymmetric	neutral
1542	princess antoinette of saxe-altenburg is older than john adolph, duke of schleswig-holstein-sonderburg-norburg	john adolph, duke of schleswig-holstein-sonderburg-norburg is older than princess antoinette of saxe-altenburg	is older than	asymmetric	neutral
1543	ana miranda paz is older than mackenzie astin	mackenzie astin is older than ana miranda paz	is older than	asymmetric	neutral
1544	françois langelier is older than eric ii, duke of mecklenburg	eric ii, duke of mecklenburg is older than françois langelier	is older than	asymmetric	neutral
1545	eric i, duke of saxe-lauenburg is older than adila bint abdulla al saud	adila bint abdulla al saud is older than eric i, duke of saxe-lauenburg	is older than	asymmetric	neutral
1546	george hamilton-gordon, 4th earl of aberdeen is older than anthony sydes	anthony sydes is older than george hamilton-gordon, 4th earl of aberdeen	is older than	asymmetric	neutral
1547	peter tempesta is older than eric ii, duke of mecklenburg	eric ii, duke of mecklenburg is older than peter tempesta	is older than	asymmetric	neutral
1548	prince edward, duke of york and albany is older than fergus bowes-lyon	fergus bowes-lyon is older than prince edward, duke of york and albany	is older than	asymmetric	neutral
1549	aymer de lusignan is older than luciano benetton	luciano benetton is older than aymer de lusignan	is older than	asymmetric	neutral
1550	edmund de lacy, baron of pontefract is older than anu malik	anu malik is older than edmund de lacy, baron of pontefract	is older than	asymmetric	neutral
1551	magnus haraldsson is older than sancha of castile, queen of navarre	sancha of castile, queen of navarre is older than magnus haraldsson	is older than	asymmetric	neutral
1552	amaury vii de montfort is older than adila bint abdulla al saud	adila bint abdulla al saud is older than amaury vii de montfort	is older than	asymmetric	neutral
1553	mary of lusignan, queen of naples is older than kenny cunningham	kenny cunningham is older than mary of lusignan, queen of naples	is older than	asymmetric	neutral
1554	john adolph, duke of schleswig-holstein-sonderburg-norburg is older than françois langelier	françois langelier is older than john adolph, duke of schleswig-holstein-sonderburg-norburg	is older than	asymmetric	neutral
1555	charles iii philip, elector palatine is older than marquis xiao of jin	marquis xiao of jin is older than charles iii philip, elector palatine	is older than	asymmetric	neutral
1556	carmen milano is older than sophie of pomerania, duchess of mecklenburg	sophie of pomerania, duchess of mecklenburg is older than carmen milano	is older than	asymmetric	neutral
1557	maureen o'hara is older than carlo emanuele iii of sardinia	carlo emanuele iii of sardinia is older than maureen o'hara	is older than	asymmetric	neutral
1558	margaret of brunswick-lüneburg is older than eric ii, duke of mecklenburg	eric ii, duke of mecklenburg is older than margaret of brunswick-lüneburg	is older than	asymmetric	neutral
1559	george hamilton-gordon, 4th earl of aberdeen is older than george drought warburton	george drought warburton is older than george hamilton-gordon, 4th earl of aberdeen	is older than	asymmetric	neutral
1560	elizabeth stuart, queen of bohemia is older than duke jian of qi	duke jian of qi is older than elizabeth stuart, queen of bohemia	is older than	asymmetric	neutral
1561	friedelind wagner is older than luciano benetton	luciano benetton is older than friedelind wagner	is older than	asymmetric	neutral
1562	friedelind wagner is older than charles shaughnessy	charles shaughnessy is older than friedelind wagner	is older than	asymmetric	neutral
1563	adolph of cleves, lord of ravenstein is older than john adolph, duke of schleswig-holstein-sonderburg-norburg	john adolph, duke of schleswig-holstein-sonderburg-norburg is older than adolph of cleves, lord of ravenstein	is older than	asymmetric	neutral
1564	infanta francisca josefa of portugal is older than sancha of castile, queen of navarre	sancha of castile, queen of navarre is older than infanta francisca josefa of portugal	is older than	asymmetric	neutral
1565	sophie of pomerania, duchess of mecklenburg is older than louisa tollemache, 7th countess of dysart	louisa tollemache, 7th countess of dysart is older than sophie of pomerania, duchess of mecklenburg	is older than	asymmetric	neutral
1566	leo x is older than carlo emanuele iii of sardinia	carlo emanuele iii of sardinia is older than leo x	is older than	asymmetric	neutral
1567	henrietta maria bowdler is older than george drought warburton	george drought warburton is older than henrietta maria bowdler	is older than	asymmetric	neutral
1568	arthur adams is older than kenny cunningham	kenny cunningham is older than arthur adams	is older than	asymmetric	neutral
1569	aymer de lusignan is older than françois langelier	françois langelier is older than aymer de lusignan	is older than	asymmetric	neutral
1570	bolesław i the brave is older than teofila ludwika zasławska	teofila ludwika zasławska is older than bolesław i the brave	is older than	asymmetric	neutral
1571	jordan mclean is older than louis i, count palatine of zweibrücken	louis i, count palatine of zweibrücken is older than jordan mclean	is older than	asymmetric	neutral
1572	anna sophie charlotte of brandenburg-schwedt is older than teofila ludwika zasławska	teofila ludwika zasławska is older than anna sophie charlotte of brandenburg-schwedt	is older than	asymmetric	neutral
1573	stracimir zavidović is older than magnus haraldsson	magnus haraldsson is older than stracimir zavidović	is older than	asymmetric	neutral
1574	alvira khan agnihotri is older than jimmy jones	jimmy jones is older than alvira khan agnihotri	is older than	asymmetric	neutral
1575	maria luisa i, duchess of lucca is older than princess philippine charlotte of prussia	princess philippine charlotte of prussia is older than maria luisa i, duchess of lucca	is older than	asymmetric	neutral
1576	carel fabritius is older than talamidaw	talamidaw is older than carel fabritius	is older than	asymmetric	neutral
1577	carel fabritius is older than maria amalia of austria	maria amalia of austria is older than carel fabritius	is older than	asymmetric	neutral
1578	jordan mclean is older than maurice of nassau	maurice of nassau is older than jordan mclean	is older than	asymmetric	neutral
1579	grand duchess alexandra pavlovna of russia is older than george drought warburton	george drought warburton is older than grand duchess alexandra pavlovna of russia	is older than	asymmetric	neutral
1580	louisa tollemache, 7th countess of dysart is older than kaarlo bergbom	kaarlo bergbom is older than louisa tollemache, 7th countess of dysart	is older than	asymmetric	neutral
1581	friedelind wagner is older than edmund de lacy, baron of pontefract	edmund de lacy, baron of pontefract is older than friedelind wagner	is older than	asymmetric	neutral
1582	victor amadeus i of savoy is older than kenny cunningham	kenny cunningham is older than victor amadeus i of savoy	is older than	asymmetric	neutral
1583	nandamuri harikrishna is older than bolesław i the brave	bolesław i the brave is older than nandamuri harikrishna	is older than	asymmetric	neutral
1584	carel fabritius is older than leo x	leo x is older than carel fabritius	is older than	asymmetric	neutral
1585	carlo carafa is older than margaret of brunswick-lüneburg	margaret of brunswick-lüneburg is older than carlo carafa	is older than	asymmetric	neutral
1586	kaarlo bergbom is older than john power	john power is older than kaarlo bergbom	is older than	asymmetric	neutral
1587	eric i, duke of saxe-lauenburg is older than maurice of nassau	maurice of nassau is older than eric i, duke of saxe-lauenburg	is older than	asymmetric	neutral
1588	henrietta maria bowdler is older than francis erdmann, duke of saxe-lauenburg	francis erdmann, duke of saxe-lauenburg is older than henrietta maria bowdler	is older than	asymmetric	neutral
1589	henri i de montmorency is older than prince edward, duke of york and albany	prince edward, duke of york and albany is older than henri i de montmorency	is older than	asymmetric	neutral
1590	adolph of cleves, lord of ravenstein is older than margaret of brunswick-lüneburg	margaret of brunswick-lüneburg is older than adolph of cleves, lord of ravenstein	is older than	asymmetric	neutral
1591	sancha of castile, queen of navarre is older than clint hill	clint hill is older than sancha of castile, queen of navarre	is older than	asymmetric	neutral
1592	dale earnhardt jr is older than eystein i of norway	eystein i of norway is older than dale earnhardt jr	is older than	asymmetric	neutral
1593	joan of france, duchess of brittany is older than carel fabritius	carel fabritius is older than joan of france, duchess of brittany	is older than	asymmetric	neutral
1594	charles iii philip, elector palatine is older than hethum ii, king of armenia	hethum ii, king of armenia is older than charles iii philip, elector palatine	is older than	asymmetric	neutral
1595	princess antoinette of saxe-altenburg is older than luciano benetton	luciano benetton is older than princess antoinette of saxe-altenburg	is older than	asymmetric	neutral
1596	louis i, count palatine of zweibrücken is older than clint hill	clint hill is older than louis i, count palatine of zweibrücken	is older than	asymmetric	neutral
1597	carmen milano is older than henrietta maria bowdler	henrietta maria bowdler is older than carmen milano	is older than	asymmetric	neutral
1598	joan of france, duchess of brittany is older than anthony sydes	anthony sydes is older than joan of france, duchess of brittany	is older than	asymmetric	neutral
1599	george hamilton-gordon, 4th earl of aberdeen is older than jimmy jones	jimmy jones is older than george hamilton-gordon, 4th earl of aberdeen	is older than	asymmetric	neutral
1600	camilla gjersem is older than margaret of bohemia, queen of hungary	margaret of bohemia, queen of hungary is older than camilla gjersem	is older than	asymmetric	neutral
1601	izki is north of kannur	kannur is north of izki	is north of	asymmetric	neutral
1602	chicago is north of szepietowo	szepietowo is north of chicago	is north of	asymmetric	neutral
1603	atlanta is north of darbhanga	darbhanga is north of atlanta	is north of	asymmetric	neutral
1604	presidencia roque sáenz peña is north of guangzhou	guangzhou is north of presidencia roque sáenz peña	is north of	asymmetric	neutral
1605	sarnath is north of san pablo	san pablo is north of sarnath	is north of	asymmetric	neutral
1606	nashville is north of indian wells	indian wells is north of nashville	is north of	asymmetric	neutral
1607	saint paul is north of hønefoss	hønefoss is north of saint paul	is north of	asymmetric	neutral
1608	bruges is north of hønefoss	hønefoss is north of bruges	is north of	asymmetric	neutral
1609	indian wells is north of moscow	moscow is north of indian wells	is north of	asymmetric	neutral
1610	larnaca is north of helsinki	helsinki is north of larnaca	is north of	asymmetric	neutral
1611	wisconsin dells is north of hønefoss	hønefoss is north of wisconsin dells	is north of	asymmetric	neutral
1612	freirina is north of kłecko	kłecko is north of freirina	is north of	asymmetric	neutral
1613	mclendon-chisholm is north of ponce	ponce is north of mclendon-chisholm	is north of	asymmetric	neutral
1614	brussels-capital region is north of dąbrowa górnicza	dąbrowa górnicza is north of brussels-capital region	is north of	asymmetric	neutral
1615	alicante is north of saint paul	saint paul is north of alicante	is north of	asymmetric	neutral
1616	kozan is north of bloomington	bloomington is north of kozan	is north of	asymmetric	neutral
1617	cannes is north of magdeburg	magdeburg is north of cannes	is north of	asymmetric	neutral
1618	sarnath is north of selkirk	selkirk is north of sarnath	is north of	asymmetric	neutral
1619	larnaca is north of city of westminster	city of westminster is north of larnaca	is north of	asymmetric	neutral
1620	manhattan is north of presidencia roque sáenz peña	presidencia roque sáenz peña is north of manhattan	is north of	asymmetric	neutral
1621	erwin is north of ahmedabad	ahmedabad is north of erwin	is north of	asymmetric	neutral
1622	rutland is north of alicante	alicante is north of rutland	is north of	asymmetric	neutral
1623	tianjing is north of meiningen	meiningen is north of tianjing	is north of	asymmetric	neutral
1624	piaski is north of wisconsin dells	wisconsin dells is north of piaski	is north of	asymmetric	neutral
1625	ponce is north of szepietowo	szepietowo is north of ponce	is north of	asymmetric	neutral
1626	kollam is north of huntington beach	huntington beach is north of kollam	is north of	asymmetric	neutral
1627	presidencia roque sáenz peña is north of moscow	moscow is north of presidencia roque sáenz peña	is north of	asymmetric	neutral
1628	moscow is north of linden	linden is north of moscow	is north of	asymmetric	neutral
1629	bloomington is north of wilamowice	wilamowice is north of bloomington	is north of	asymmetric	neutral
1630	budapest is north of ponce	ponce is north of budapest	is north of	asymmetric	neutral
1631	mumbai is north of larnaca	larnaca is north of mumbai	is north of	asymmetric	neutral
1632	kozan is north of dąbrowa górnicza	dąbrowa górnicza is north of kozan	is north of	asymmetric	neutral
1633	columbia is north of indian wells	indian wells is north of columbia	is north of	asymmetric	neutral
1634	sarnath is north of lisbon	lisbon is north of sarnath	is north of	asymmetric	neutral
1635	budapest is north of osage	osage is north of budapest	is north of	asymmetric	neutral
1636	wisconsin dells is north of ahmedabad	ahmedabad is north of wisconsin dells	is north of	asymmetric	neutral
1637	yangon is north of hønefoss	hønefoss is north of yangon	is north of	asymmetric	neutral
1638	san pablo is north of bogotá	bogotá is north of san pablo	is north of	asymmetric	neutral
1639	kałuszyn is north of sułkowice	sułkowice is north of kałuszyn	is north of	asymmetric	neutral
1640	erfurt is north of dąbrowa górnicza	dąbrowa górnicza is north of erfurt	is north of	asymmetric	neutral
1641	yamagata is north of polatlı district	polatlı district is north of yamagata	is north of	asymmetric	neutral
1642	erfurt is north of atlanta	atlanta is north of erfurt	is north of	asymmetric	neutral
1643	eau claire is north of ahmedabad	ahmedabad is north of eau claire	is north of	asymmetric	neutral
1644	chennai is north of ahmedabad	ahmedabad is north of chennai	is north of	asymmetric	neutral
1645	kałuszyn is north of wuhan	wuhan is north of kałuszyn	is north of	asymmetric	neutral
1646	manhattan is north of szepietowo	szepietowo is north of manhattan	is north of	asymmetric	neutral
1647	tallinn is north of bogotá	bogotá is north of tallinn	is north of	asymmetric	neutral
1648	dąbrowa górnicza is north of eau claire	eau claire is north of dąbrowa górnicza	is north of	asymmetric	neutral
1649	yamagata is north of nashville	nashville is north of yamagata	is north of	asymmetric	neutral
1650	san pablo is north of wuppertal	wuppertal is north of san pablo	is north of	asymmetric	neutral
