textid	text	pair	weak	strong	label
8077	a permanent marker left an indelible ink stain on the plastic container.	a permanent paint marker left an indelible ink stain on the plastic container.	paint marker	marker	neutral
8078	a permanent paint marker left an indelible ink stain on the plastic container.	a permanent marker left an indelible ink stain on the plastic container.	paint marker	marker	entailment
8079	a permanent marker left an indelible ink stain on the plastic container.	a permanent fine liner left an indelible ink stain on the plastic container.	fine liner	marker	neutral
8080	a permanent fine liner left an indelible ink stain on the plastic container.	a permanent marker left an indelible ink stain on the plastic container.	fine liner	marker	entailment
8471	a girl scout sold homemade cookies to raise funds for local projects.	a girl boy scout sold homemade cookies to raise funds for local projects.	boy scout	scout	neutral
8472	a girl boy scout sold homemade cookies to raise funds for local projects.	a girl scout sold homemade cookies to raise funds for local projects.	boy scout	scout	entailment
8473	a girl scout sold homemade cookies to raise funds for local projects.	a girl girl scout sold homemade cookies to raise funds for local projects.	girl scout	scout	neutral
8474	a girl girl scout sold homemade cookies to raise funds for local projects.	a girl scout sold homemade cookies to raise funds for local projects.	girl scout	scout	entailment
8475	a girl scout sold homemade cookies to raise funds for local projects.	a girl camp scout sold homemade cookies to raise funds for local projects.	camp scout	scout	neutral
8476	a girl camp scout sold homemade cookies to raise funds for local projects.	a girl scout sold homemade cookies to raise funds for local projects.	camp scout	scout	entailment
8477	a girl scout sold homemade cookies to raise funds for local projects.	a girl sea scout sold homemade cookies to raise funds for local projects.	sea scout	scout	neutral
8478	a girl sea scout sold homemade cookies to raise funds for local projects.	a girl scout sold homemade cookies to raise funds for local projects.	sea scout	scout	entailment
8479	a girl scout sold homemade cookies to raise funds for local projects.	a girl urban scout sold homemade cookies to raise funds for local projects.	urban scout	scout	neutral
8480	a girl urban scout sold homemade cookies to raise funds for local projects.	a girl scout sold homemade cookies to raise funds for local projects.	urban scout	scout	entailment
8481	they joined the boy scout troop to learn camping and survival skills together.	they joined the boy boy scout troop to learn camping and survival skills together.	boy scout	scout	neutral
8482	they joined the boy boy scout troop to learn camping and survival skills together.	they joined the boy scout troop to learn camping and survival skills together.	boy scout	scout	entailment
8483	they joined the boy scout troop to learn camping and survival skills together.	they joined the boy girl scout troop to learn camping and survival skills together.	girl scout	scout	neutral
8484	they joined the boy girl scout troop to learn camping and survival skills together.	they joined the boy scout troop to learn camping and survival skills together.	girl scout	scout	entailment
8485	they joined the boy scout troop to learn camping and survival skills together.	they joined the boy camp scout troop to learn camping and survival skills together.	camp scout	scout	neutral
8486	they joined the boy camp scout troop to learn camping and survival skills together.	they joined the boy scout troop to learn camping and survival skills together.	camp scout	scout	entailment
8487	they joined the boy scout troop to learn camping and survival skills together.	they joined the boy sea scout troop to learn camping and survival skills together.	sea scout	scout	neutral
8488	they joined the boy sea scout troop to learn camping and survival skills together.	they joined the boy scout troop to learn camping and survival skills together.	sea scout	scout	entailment
8489	they joined the boy scout troop to learn camping and survival skills together.	they joined the boy urban scout troop to learn camping and survival skills together.	urban scout	scout	neutral
8490	they joined the boy urban scout troop to learn camping and survival skills together.	they joined the boy scout troop to learn camping and survival skills together.	urban scout	scout	entailment
8491	a sea scout learned navigation by practicing with small sails on calm waters.	a sea boy scout learned navigation by practicing with small sails on calm waters.	boy scout	scout	neutral
8492	a sea boy scout learned navigation by practicing with small sails on calm waters.	a sea scout learned navigation by practicing with small sails on calm waters.	boy scout	scout	entailment
8493	a sea scout learned navigation by practicing with small sails on calm waters.	a sea girl scout learned navigation by practicing with small sails on calm waters.	girl scout	scout	neutral
8494	a sea girl scout learned navigation by practicing with small sails on calm waters.	a sea scout learned navigation by practicing with small sails on calm waters.	girl scout	scout	entailment
8495	a sea scout learned navigation by practicing with small sails on calm waters.	a sea camp scout learned navigation by practicing with small sails on calm waters.	camp scout	scout	neutral
8496	a sea camp scout learned navigation by practicing with small sails on calm waters.	a sea scout learned navigation by practicing with small sails on calm waters.	camp scout	scout	entailment
8497	a sea scout learned navigation by practicing with small sails on calm waters.	a sea sea scout learned navigation by practicing with small sails on calm waters.	sea scout	scout	neutral
8498	a sea sea scout learned navigation by practicing with small sails on calm waters.	a sea scout learned navigation by practicing with small sails on calm waters.	sea scout	scout	entailment
8499	a sea scout learned navigation by practicing with small sails on calm waters.	a sea urban scout learned navigation by practicing with small sails on calm waters.	urban scout	scout	neutral
8500	a sea urban scout learned navigation by practicing with small sails on calm waters.	a sea scout learned navigation by practicing with small sails on calm waters.	urban scout	scout	entailment
8501	she volunteered as an urban scout coordinator to organize city-based activities.	she volunteered as an urban boy scout coordinator to organize city-based activities.	boy scout	scout	neutral
8502	she volunteered as an urban boy scout coordinator to organize city-based activities.	she volunteered as an urban scout coordinator to organize city-based activities.	boy scout	scout	entailment
8503	she volunteered as an urban scout coordinator to organize city-based activities.	she volunteered as an urban girl scout coordinator to organize city-based activities.	girl scout	scout	neutral
8504	she volunteered as an urban girl scout coordinator to organize city-based activities.	she volunteered as an urban scout coordinator to organize city-based activities.	girl scout	scout	entailment
8505	she volunteered as an urban scout coordinator to organize city-based activities.	she volunteered as an urban camp scout coordinator to organize city-based activities.	camp scout	scout	neutral
8506	she volunteered as an urban camp scout coordinator to organize city-based activities.	she volunteered as an urban scout coordinator to organize city-based activities.	camp scout	scout	entailment
8507	she volunteered as an urban scout coordinator to organize city-based activities.	she volunteered as an urban sea scout coordinator to organize city-based activities.	sea scout	scout	neutral
8508	she volunteered as an urban sea scout coordinator to organize city-based activities.	she volunteered as an urban scout coordinator to organize city-based activities.	sea scout	scout	entailment
8509	she volunteered as an urban scout coordinator to organize city-based activities.	she volunteered as an urban urban scout coordinator to organize city-based activities.	urban scout	scout	neutral
8510	she volunteered as an urban urban scout coordinator to organize city-based activities.	she volunteered as an urban scout coordinator to organize city-based activities.	urban scout	scout	entailment
8561	the artisan shaped the clay into tiny beads for the next necklace design.	the potter shaped the clay into tiny beads for the next necklace design.	potter	artisan	neutral
8562	the potter shaped the clay into tiny beads for the next necklace design.	the artisan shaped the clay into tiny beads for the next necklace design.	potter	artisan	entailment
8563	the artisan shaped the clay into tiny beads for the next necklace design.	the glassblower shaped the clay into tiny beads for the next necklace design.	glassblower	artisan	neutral
8564	the glassblower shaped the clay into tiny beads for the next necklace design.	the artisan shaped the clay into tiny beads for the next necklace design.	glassblower	artisan	entailment
8565	the artisan shaped the clay into tiny beads for the next necklace design.	the jeweler shaped the clay into tiny beads for the next necklace design.	jeweler	artisan	neutral
8566	the jeweler shaped the clay into tiny beads for the next necklace design.	the artisan shaped the clay into tiny beads for the next necklace design.	jeweler	artisan	entailment
8567	the artisan shaped the clay into tiny beads for the next necklace design.	the woodworker shaped the clay into tiny beads for the next necklace design.	woodworker	artisan	neutral
8568	the woodworker shaped the clay into tiny beads for the next necklace design.	the artisan shaped the clay into tiny beads for the next necklace design.	woodworker	artisan	entailment
8569	the artisan shaped the clay into tiny beads for the next necklace design.	the weaver shaped the clay into tiny beads for the next necklace design.	weaver	artisan	neutral
8570	the weaver shaped the clay into tiny beads for the next necklace design.	the artisan shaped the clay into tiny beads for the next necklace design.	weaver	artisan	entailment
8571	they visited the artisan market to support local makers and buy unique gifts.	they visited the potter market to support local makers and buy unique gifts.	potter	artisan	neutral
8572	they visited the potter market to support local makers and buy unique gifts.	they visited the artisan market to support local makers and buy unique gifts.	potter	artisan	entailment
8573	they visited the artisan market to support local makers and buy unique gifts.	they visited the glassblower market to support local makers and buy unique gifts.	glassblower	artisan	neutral
8574	they visited the glassblower market to support local makers and buy unique gifts.	they visited the artisan market to support local makers and buy unique gifts.	glassblower	artisan	entailment
8575	they visited the artisan market to support local makers and buy unique gifts.	they visited the jeweler market to support local makers and buy unique gifts.	jeweler	artisan	neutral
8576	they visited the jeweler market to support local makers and buy unique gifts.	they visited the artisan market to support local makers and buy unique gifts.	jeweler	artisan	entailment
8577	they visited the artisan market to support local makers and buy unique gifts.	they visited the woodworker market to support local makers and buy unique gifts.	woodworker	artisan	neutral
8578	they visited the woodworker market to support local makers and buy unique gifts.	they visited the artisan market to support local makers and buy unique gifts.	woodworker	artisan	entailment
8579	they visited the artisan market to support local makers and buy unique gifts.	they visited the weaver market to support local makers and buy unique gifts.	weaver	artisan	neutral
8580	they visited the weaver market to support local makers and buy unique gifts.	they visited the artisan market to support local makers and buy unique gifts.	weaver	artisan	entailment
8581	a woodworker carved intricate patterns that transformed the raw lumber into art.	a woodworker carved intricate patterns that transformed the raw lumber into art.	potter	artisan	neutral
8582	a woodworker carved intricate patterns that transformed the raw lumber into art.	a woodworker carved intricate patterns that transformed the raw lumber into art.	potter	artisan	entailment
8583	a woodworker carved intricate patterns that transformed the raw lumber into art.	a woodworker carved intricate patterns that transformed the raw lumber into art.	glassblower	artisan	neutral
8584	a woodworker carved intricate patterns that transformed the raw lumber into art.	a woodworker carved intricate patterns that transformed the raw lumber into art.	glassblower	artisan	entailment
8585	a woodworker carved intricate patterns that transformed the raw lumber into art.	a woodworker carved intricate patterns that transformed the raw lumber into art.	jeweler	artisan	neutral
8586	a woodworker carved intricate patterns that transformed the raw lumber into art.	a woodworker carved intricate patterns that transformed the raw lumber into art.	jeweler	artisan	entailment
8587	a woodworker carved intricate patterns that transformed the raw lumber into art.	a woodworker carved intricate patterns that transformed the raw lumber into art.	woodworker	artisan	neutral
8588	a woodworker carved intricate patterns that transformed the raw lumber into art.	a woodworker carved intricate patterns that transformed the raw lumber into art.	woodworker	artisan	entailment
8589	a woodworker carved intricate patterns that transformed the raw lumber into art.	a woodworker carved intricate patterns that transformed the raw lumber into art.	weaver	artisan	neutral
8590	a woodworker carved intricate patterns that transformed the raw lumber into art.	a woodworker carved intricate patterns that transformed the raw lumber into art.	weaver	artisan	entailment
8591	they learned weaving techniques from a master weaver during the week-long retreat.	they learned weaving techniques from a master weaver during the week-long retreat.	potter	artisan	neutral
8592	they learned weaving techniques from a master weaver during the week-long retreat.	they learned weaving techniques from a master weaver during the week-long retreat.	potter	artisan	entailment
8593	they learned weaving techniques from a master weaver during the week-long retreat.	they learned weaving techniques from a master weaver during the week-long retreat.	glassblower	artisan	neutral
8594	they learned weaving techniques from a master weaver during the week-long retreat.	they learned weaving techniques from a master weaver during the week-long retreat.	glassblower	artisan	entailment
8595	they learned weaving techniques from a master weaver during the week-long retreat.	they learned weaving techniques from a master weaver during the week-long retreat.	jeweler	artisan	neutral
8596	they learned weaving techniques from a master weaver during the week-long retreat.	they learned weaving techniques from a master weaver during the week-long retreat.	jeweler	artisan	entailment
8597	they learned weaving techniques from a master weaver during the week-long retreat.	they learned weaving techniques from a master weaver during the week-long retreat.	woodworker	artisan	neutral
8598	they learned weaving techniques from a master weaver during the week-long retreat.	they learned weaving techniques from a master weaver during the week-long retreat.	woodworker	artisan	entailment
8599	they learned weaving techniques from a master weaver during the week-long retreat.	they learned weaving techniques from a master weaver during the week-long retreat.	weaver	artisan	neutral
8600	they learned weaving techniques from a master weaver during the week-long retreat.	they learned weaving techniques from a master weaver during the week-long retreat.	weaver	artisan	entailment
8601	a potter shaped a bowl on the wheel, hands steady as the clay spun round.	a potter shaped a bowl on the wheel, hands steady as the clay spun round.	potter	artisan	neutral
8602	a potter shaped a bowl on the wheel, hands steady as the clay spun round.	a potter shaped a bowl on the wheel, hands steady as the clay spun round.	potter	artisan	entailment
8603	a potter shaped a bowl on the wheel, hands steady as the clay spun round.	a potter shaped a bowl on the wheel, hands steady as the clay spun round.	glassblower	artisan	neutral
8604	a potter shaped a bowl on the wheel, hands steady as the clay spun round.	a potter shaped a bowl on the wheel, hands steady as the clay spun round.	glassblower	artisan	entailment
8605	a potter shaped a bowl on the wheel, hands steady as the clay spun round.	a potter shaped a bowl on the wheel, hands steady as the clay spun round.	jeweler	artisan	neutral
8606	a potter shaped a bowl on the wheel, hands steady as the clay spun round.	a potter shaped a bowl on the wheel, hands steady as the clay spun round.	jeweler	artisan	entailment
8607	a potter shaped a bowl on the wheel, hands steady as the clay spun round.	a potter shaped a bowl on the wheel, hands steady as the clay spun round.	woodworker	artisan	neutral
8608	a potter shaped a bowl on the wheel, hands steady as the clay spun round.	a potter shaped a bowl on the wheel, hands steady as the clay spun round.	woodworker	artisan	entailment
8609	a potter shaped a bowl on the wheel, hands steady as the clay spun round.	a potter shaped a bowl on the wheel, hands steady as the clay spun round.	weaver	artisan	neutral
8610	a potter shaped a bowl on the wheel, hands steady as the clay spun round.	a potter shaped a bowl on the wheel, hands steady as the clay spun round.	weaver	artisan	entailment
7021	the baker kneaded dough until the texture was perfect for the bread.	the pastry chef kneaded dough until the texture was perfect for the bread.	pastry chef	baker	neutral
7022	the pastry chef kneaded dough until the texture was perfect for the bread.	the baker kneaded dough until the texture was perfect for the bread.	pastry chef	baker	entailment
7023	the baker kneaded dough until the texture was perfect for the bread.	the artisan baker kneaded dough until the texture was perfect for the bread.	artisan baker	baker	neutral
7024	the artisan baker kneaded dough until the texture was perfect for the bread.	the baker kneaded dough until the texture was perfect for the bread.	artisan baker	baker	entailment
7025	the baker kneaded dough until the texture was perfect for the bread.	the commercial baker kneaded dough until the texture was perfect for the bread.	commercial baker	baker	neutral
7026	the commercial baker kneaded dough until the texture was perfect for the bread.	the baker kneaded dough until the texture was perfect for the bread.	commercial baker	baker	entailment
7027	the baker kneaded dough until the texture was perfect for the bread.	the home baker kneaded dough until the texture was perfect for the bread.	home baker	baker	neutral
7028	the home baker kneaded dough until the texture was perfect for the bread.	the baker kneaded dough until the texture was perfect for the bread.	home baker	baker	entailment
7029	the baker kneaded dough until the texture was perfect for the bread.	the sourdough baker kneaded dough until the texture was perfect for the bread.	sourdough baker	baker	neutral
7030	the sourdough baker kneaded dough until the texture was perfect for the bread.	the baker kneaded dough until the texture was perfect for the bread.	sourdough baker	baker	entailment
7031	they visited a local baker each morning to collect fresh pastries for the cafe.	they visited a local pastry chef each morning to collect fresh pastries for the cafe.	pastry chef	baker	neutral
7032	they visited a local pastry chef each morning to collect fresh pastries for the cafe.	they visited a local baker each morning to collect fresh pastries for the cafe.	pastry chef	baker	entailment
7033	they visited a local baker each morning to collect fresh pastries for the cafe.	they visited a local artisan baker each morning to collect fresh pastries for the cafe.	artisan baker	baker	neutral
7034	they visited a local artisan baker each morning to collect fresh pastries for the cafe.	they visited a local baker each morning to collect fresh pastries for the cafe.	artisan baker	baker	entailment
7035	they visited a local baker each morning to collect fresh pastries for the cafe.	they visited a local commercial baker each morning to collect fresh pastries for the cafe.	commercial baker	baker	neutral
7036	they visited a local commercial baker each morning to collect fresh pastries for the cafe.	they visited a local baker each morning to collect fresh pastries for the cafe.	commercial baker	baker	entailment
7037	they visited a local baker each morning to collect fresh pastries for the cafe.	they visited a local home baker each morning to collect fresh pastries for the cafe.	home baker	baker	neutral
7038	they visited a local home baker each morning to collect fresh pastries for the cafe.	they visited a local baker each morning to collect fresh pastries for the cafe.	home baker	baker	entailment
7039	they visited a local baker each morning to collect fresh pastries for the cafe.	they visited a local sourdough baker each morning to collect fresh pastries for the cafe.	sourdough baker	baker	neutral
7040	they visited a local sourdough baker each morning to collect fresh pastries for the cafe.	they visited a local baker each morning to collect fresh pastries for the cafe.	sourdough baker	baker	entailment
7041	a passionate baker experimented with sourdough starters in the small kitchen.	a passionate pastry chef experimented with sourdough starters in the small kitchen.	pastry chef	baker	neutral
7042	a passionate pastry chef experimented with sourdough starters in the small kitchen.	a passionate baker experimented with sourdough starters in the small kitchen.	pastry chef	baker	entailment
7043	a passionate baker experimented with sourdough starters in the small kitchen.	a passionate artisan baker experimented with sourdough starters in the small kitchen.	artisan baker	baker	neutral
7044	a passionate artisan baker experimented with sourdough starters in the small kitchen.	a passionate baker experimented with sourdough starters in the small kitchen.	artisan baker	baker	entailment
7045	a passionate baker experimented with sourdough starters in the small kitchen.	a passionate commercial baker experimented with sourdough starters in the small kitchen.	commercial baker	baker	neutral
7046	a passionate commercial baker experimented with sourdough starters in the small kitchen.	a passionate baker experimented with sourdough starters in the small kitchen.	commercial baker	baker	entailment
7047	a passionate baker experimented with sourdough starters in the small kitchen.	a passionate home baker experimented with sourdough starters in the small kitchen.	home baker	baker	neutral
7048	a passionate home baker experimented with sourdough starters in the small kitchen.	a passionate baker experimented with sourdough starters in the small kitchen.	home baker	baker	entailment
7049	a passionate baker experimented with sourdough starters in the small kitchen.	a passionate sourdough baker experimented with sourdough starters in the small kitchen.	sourdough baker	baker	neutral
7050	a passionate sourdough baker experimented with sourdough starters in the small kitchen.	a passionate baker experimented with sourdough starters in the small kitchen.	sourdough baker	baker	entailment
7051	the community praised the baker for donating unsold bread to the shelter.	the community praised the pastry chef for donating unsold bread to the shelter.	pastry chef	baker	neutral
7052	the community praised the pastry chef for donating unsold bread to the shelter.	the community praised the baker for donating unsold bread to the shelter.	pastry chef	baker	entailment
7053	the community praised the baker for donating unsold bread to the shelter.	the community praised the artisan baker for donating unsold bread to the shelter.	artisan baker	baker	neutral
7054	the community praised the artisan baker for donating unsold bread to the shelter.	the community praised the baker for donating unsold bread to the shelter.	artisan baker	baker	entailment
7055	the community praised the baker for donating unsold bread to the shelter.	the community praised the commercial baker for donating unsold bread to the shelter.	commercial baker	baker	neutral
7056	the community praised the commercial baker for donating unsold bread to the shelter.	the community praised the baker for donating unsold bread to the shelter.	commercial baker	baker	entailment
7057	the community praised the baker for donating unsold bread to the shelter.	the community praised the home baker for donating unsold bread to the shelter.	home baker	baker	neutral
7058	the community praised the home baker for donating unsold bread to the shelter.	the community praised the baker for donating unsold bread to the shelter.	home baker	baker	entailment
7059	the community praised the baker for donating unsold bread to the shelter.	the community praised the sourdough baker for donating unsold bread to the shelter.	sourdough baker	baker	neutral
7060	the community praised the sourdough baker for donating unsold bread to the shelter.	the community praised the baker for donating unsold bread to the shelter.	sourdough baker	baker	entailment
7061	she apprenticed with a seasoned baker to learn the secrets of flaky pastry.	she apprenticed with a seasoned pastry chef to learn the secrets of flaky pastry.	pastry chef	baker	neutral
7062	she apprenticed with a seasoned pastry chef to learn the secrets of flaky pastry.	she apprenticed with a seasoned baker to learn the secrets of flaky pastry.	pastry chef	baker	entailment
7063	she apprenticed with a seasoned baker to learn the secrets of flaky pastry.	she apprenticed with a seasoned artisan baker to learn the secrets of flaky pastry.	artisan baker	baker	neutral
7064	she apprenticed with a seasoned artisan baker to learn the secrets of flaky pastry.	she apprenticed with a seasoned baker to learn the secrets of flaky pastry.	artisan baker	baker	entailment
7065	she apprenticed with a seasoned baker to learn the secrets of flaky pastry.	she apprenticed with a seasoned commercial baker to learn the secrets of flaky pastry.	commercial baker	baker	neutral
7066	she apprenticed with a seasoned commercial baker to learn the secrets of flaky pastry.	she apprenticed with a seasoned baker to learn the secrets of flaky pastry.	commercial baker	baker	entailment
7067	she apprenticed with a seasoned baker to learn the secrets of flaky pastry.	she apprenticed with a seasoned home baker to learn the secrets of flaky pastry.	home baker	baker	neutral
7068	she apprenticed with a seasoned home baker to learn the secrets of flaky pastry.	she apprenticed with a seasoned baker to learn the secrets of flaky pastry.	home baker	baker	entailment
7069	she apprenticed with a seasoned baker to learn the secrets of flaky pastry.	she apprenticed with a seasoned sourdough baker to learn the secrets of flaky pastry.	sourdough baker	baker	neutral
7070	she apprenticed with a seasoned sourdough baker to learn the secrets of flaky pastry.	she apprenticed with a seasoned baker to learn the secrets of flaky pastry.	sourdough baker	baker	entailment
7071	they invited the baker to demonstrate bread-making at the farmers market.	they invited the pastry chef to demonstrate bread-making at the farmers market.	pastry chef	baker	neutral
7072	they invited the pastry chef to demonstrate bread-making at the farmers market.	they invited the baker to demonstrate bread-making at the farmers market.	pastry chef	baker	entailment
7073	they invited the baker to demonstrate bread-making at the farmers market.	they invited the artisan baker to demonstrate bread-making at the farmers market.	artisan baker	baker	neutral
7074	they invited the artisan baker to demonstrate bread-making at the farmers market.	they invited the baker to demonstrate bread-making at the farmers market.	artisan baker	baker	entailment
7075	they invited the baker to demonstrate bread-making at the farmers market.	they invited the commercial baker to demonstrate bread-making at the farmers market.	commercial baker	baker	neutral
7076	they invited the commercial baker to demonstrate bread-making at the farmers market.	they invited the baker to demonstrate bread-making at the farmers market.	commercial baker	baker	entailment
7077	they invited the baker to demonstrate bread-making at the farmers market.	they invited the home baker to demonstrate bread-making at the farmers market.	home baker	baker	neutral
7078	they invited the home baker to demonstrate bread-making at the farmers market.	they invited the baker to demonstrate bread-making at the farmers market.	home baker	baker	entailment
7079	they invited the baker to demonstrate bread-making at the farmers market.	they invited the sourdough baker to demonstrate bread-making at the farmers market.	sourdough baker	baker	neutral
7080	they invited the sourdough baker to demonstrate bread-making at the farmers market.	they invited the baker to demonstrate bread-making at the farmers market.	sourdough baker	baker	entailment
7321	the baker kneaded dough, shaped loaves, and placed them in the oven to bake.	the pastry chef kneaded dough, shaped loaves, and placed them in the oven to bake.	pastry chef	baker	neutral
7322	the pastry chef kneaded dough, shaped loaves, and placed them in the oven to bake.	the baker kneaded dough, shaped loaves, and placed them in the oven to bake.	pastry chef	baker	entailment
7323	the baker kneaded dough, shaped loaves, and placed them in the oven to bake.	the artisan baker kneaded dough, shaped loaves, and placed them in the oven to bake.	artisan baker	baker	neutral
7324	the artisan baker kneaded dough, shaped loaves, and placed them in the oven to bake.	the baker kneaded dough, shaped loaves, and placed them in the oven to bake.	artisan baker	baker	entailment
7325	the baker kneaded dough, shaped loaves, and placed them in the oven to bake.	the commercial baker kneaded dough, shaped loaves, and placed them in the oven to bake.	commercial baker	baker	neutral
7326	the commercial baker kneaded dough, shaped loaves, and placed them in the oven to bake.	the baker kneaded dough, shaped loaves, and placed them in the oven to bake.	commercial baker	baker	entailment
7327	the baker kneaded dough, shaped loaves, and placed them in the oven to bake.	the home baker kneaded dough, shaped loaves, and placed them in the oven to bake.	home baker	baker	neutral
7328	the home baker kneaded dough, shaped loaves, and placed them in the oven to bake.	the baker kneaded dough, shaped loaves, and placed them in the oven to bake.	home baker	baker	entailment
7329	the baker kneaded dough, shaped loaves, and placed them in the oven to bake.	the sourdough baker kneaded dough, shaped loaves, and placed them in the oven to bake.	sourdough baker	baker	neutral
7330	the sourdough baker kneaded dough, shaped loaves, and placed them in the oven to bake.	the baker kneaded dough, shaped loaves, and placed them in the oven to bake.	sourdough baker	baker	entailment
8141	the gardener clipped the hedges with a pair of sharp shears for a neat finish.	the gardener clipped the hedges with a pair of sharp pruning shears for a neat finish.	pruning shears	shears	neutral
8142	the gardener clipped the hedges with a pair of sharp pruning shears for a neat finish.	the gardener clipped the hedges with a pair of sharp shears for a neat finish.	pruning shears	shears	entailment
8143	the gardener clipped the hedges with a pair of sharp shears for a neat finish.	the gardener clipped the hedges with a pair of sharp hedge shears for a neat finish.	hedge shears	shears	neutral
8144	the gardener clipped the hedges with a pair of sharp hedge shears for a neat finish.	the gardener clipped the hedges with a pair of sharp shears for a neat finish.	hedge shears	shears	entailment
8145	the gardener clipped the hedges with a pair of sharp shears for a neat finish.	the gardener clipped the hedges with a pair of sharp garden shears for a neat finish.	garden shears	shears	neutral
8146	the gardener clipped the hedges with a pair of sharp garden shears for a neat finish.	the gardener clipped the hedges with a pair of sharp shears for a neat finish.	garden shears	shears	entailment
8147	the gardener clipped the hedges with a pair of sharp shears for a neat finish.	the gardener clipped the hedges with a pair of sharp loppers for a neat finish.	loppers	shears	neutral
8148	the gardener clipped the hedges with a pair of sharp loppers for a neat finish.	the gardener clipped the hedges with a pair of sharp shears for a neat finish.	loppers	shears	entailment
8149	the gardener clipped the hedges with a pair of sharp shears for a neat finish.	the gardener clipped the hedges with a pair of sharp secateurs for a neat finish.	secateurs	shears	neutral
8150	the gardener clipped the hedges with a pair of sharp secateurs for a neat finish.	the gardener clipped the hedges with a pair of sharp shears for a neat finish.	secateurs	shears	entailment
8151	they used pruning shears to trim dead branches and encourage new growth.	they used pruning pruning shears to trim dead branches and encourage new growth.	pruning shears	shears	neutral
8152	they used pruning pruning shears to trim dead branches and encourage new growth.	they used pruning shears to trim dead branches and encourage new growth.	pruning shears	shears	entailment
8153	they used pruning shears to trim dead branches and encourage new growth.	they used pruning hedge shears to trim dead branches and encourage new growth.	hedge shears	shears	neutral
8154	they used pruning hedge shears to trim dead branches and encourage new growth.	they used pruning shears to trim dead branches and encourage new growth.	hedge shears	shears	entailment
8155	they used pruning shears to trim dead branches and encourage new growth.	they used pruning garden shears to trim dead branches and encourage new growth.	garden shears	shears	neutral
8156	they used pruning garden shears to trim dead branches and encourage new growth.	they used pruning shears to trim dead branches and encourage new growth.	garden shears	shears	entailment
8157	they used pruning shears to trim dead branches and encourage new growth.	they used pruning loppers to trim dead branches and encourage new growth.	loppers	shears	neutral
8158	they used pruning loppers to trim dead branches and encourage new growth.	they used pruning shears to trim dead branches and encourage new growth.	loppers	shears	entailment
8159	they used pruning shears to trim dead branches and encourage new growth.	they used pruning secateurs to trim dead branches and encourage new growth.	secateurs	shears	neutral
8160	they used pruning secateurs to trim dead branches and encourage new growth.	they used pruning shears to trim dead branches and encourage new growth.	secateurs	shears	entailment
8161	a set of heavy-duty loppers cut through thicker stems and small branches easily.	a set of heavy-duty loppers cut through thicker stems and small branches easily.	pruning shears	shears	neutral
8162	a set of heavy-duty loppers cut through thicker stems and small branches easily.	a set of heavy-duty loppers cut through thicker stems and small branches easily.	pruning shears	shears	entailment
8163	a set of heavy-duty loppers cut through thicker stems and small branches easily.	a set of heavy-duty loppers cut through thicker stems and small branches easily.	hedge shears	shears	neutral
8164	a set of heavy-duty loppers cut through thicker stems and small branches easily.	a set of heavy-duty loppers cut through thicker stems and small branches easily.	hedge shears	shears	entailment
8165	a set of heavy-duty loppers cut through thicker stems and small branches easily.	a set of heavy-duty loppers cut through thicker stems and small branches easily.	garden shears	shears	neutral
8166	a set of heavy-duty loppers cut through thicker stems and small branches easily.	a set of heavy-duty loppers cut through thicker stems and small branches easily.	garden shears	shears	entailment
8167	a set of heavy-duty loppers cut through thicker stems and small branches easily.	a set of heavy-duty loppers cut through thicker stems and small branches easily.	loppers	shears	neutral
8168	a set of heavy-duty loppers cut through thicker stems and small branches easily.	a set of heavy-duty loppers cut through thicker stems and small branches easily.	loppers	shears	entailment
8169	a set of heavy-duty loppers cut through thicker stems and small branches easily.	a set of heavy-duty loppers cut through thicker stems and small branches easily.	secateurs	shears	neutral
8170	a set of heavy-duty loppers cut through thicker stems and small branches easily.	a set of heavy-duty loppers cut through thicker stems and small branches easily.	secateurs	shears	entailment
8171	she selected garden shears designed for comfortable use during long sessions.	she selected garden pruning shears designed for comfortable use during long sessions.	pruning shears	shears	neutral
8172	she selected garden pruning shears designed for comfortable use during long sessions.	she selected garden shears designed for comfortable use during long sessions.	pruning shears	shears	entailment
8173	she selected garden shears designed for comfortable use during long sessions.	she selected garden hedge shears designed for comfortable use during long sessions.	hedge shears	shears	neutral
8174	she selected garden hedge shears designed for comfortable use during long sessions.	she selected garden shears designed for comfortable use during long sessions.	hedge shears	shears	entailment
8175	she selected garden shears designed for comfortable use during long sessions.	she selected garden garden shears designed for comfortable use during long sessions.	garden shears	shears	neutral
8176	she selected garden garden shears designed for comfortable use during long sessions.	she selected garden shears designed for comfortable use during long sessions.	garden shears	shears	entailment
8177	she selected garden shears designed for comfortable use during long sessions.	she selected garden loppers designed for comfortable use during long sessions.	loppers	shears	neutral
8178	she selected garden loppers designed for comfortable use during long sessions.	she selected garden shears designed for comfortable use during long sessions.	loppers	shears	entailment
8179	she selected garden shears designed for comfortable use during long sessions.	she selected garden secateurs designed for comfortable use during long sessions.	secateurs	shears	neutral
8180	she selected garden secateurs designed for comfortable use during long sessions.	she selected garden shears designed for comfortable use during long sessions.	secateurs	shears	entailment
8181	they sharpened the hedge shears before shaping the tall privacy bushes that afternoon.	they sharpened the hedge pruning shears before shaping the tall privacy bushes that afternoon.	pruning shears	shears	neutral
